TIME,UTIL
1555872861,8.112280701754385
1555872871,8.112280701754385
1555872881,8.140350877192983
1555872891,8.16140350877193
1555872901,8.16140350877193
1555872911,7.931228070175438
1555872921,7.744561403508772
1555872931,7.744561403508772
1555872941,7.5438596491228065
1555872951,8.138947368421052
1555872961,8.138947368421052
1555872971,7.341754385964913
1555872981,7.7894736842105265
1555872991,7.7894736842105265
1555873001,7.897543859649121
1555873011,7.920000000000001
1555873021,7.920000000000001
1555873031,7.83157894736842
1555873041,8.360701754385964
1555873051,8.360701754385964
1555873061,6.943157894736843
1555873071,7.1297495114086535
1555873081,7.1297495114086535
1555873091,7.076491228070175
1555873101,7.221052631578946
1555873111,7.221052631578946
1555873121,6.974035087719297
1555873131,8.77894736842105
1555873141,8.77894736842105
1555873151,8.8659649122807
1555873161,9.041403508771928
1555873171,9.041403508771928
1555873181,9.120000000000001
1555873191,9.205614035087718
1555873201,9.205614035087718
1555873211,9.192821178575814
1555873221,9.051228070175437
1555873231,9.051228070175437
1555873241,8.453333333333333
1555873251,9.308070175438596
1555873261,9.308070175438596
1555873271,9.052631578947368
1555873281,9.578947368421051
1555873291,9.578947368421051
1555873301,10.06456140350877
1555873311,10.16842105263158
1555873321,10.16842105263158
1555873331,9.459649122807017
1555873341,9.347368421052632
1555873351,9.347368421052632
1555873361,9.479398028751179
1555873371,11.152280701754384
1555873381,11.152280701754384
1555873391,10.952982456140353
1555873401,11.040000000000001
1555873411,11.040000000000001
1555873421,9.671578947368422
1555873431,9.621052631578946
1555873441,9.621052631578946
1555873451,9.622456140350877
1555873461,9.67719298245614
1555873471,9.67719298245614
1555873481,9.555087719298246
1555873491,9.35455007982596
1555873501,9.35455007982596
1555873511,9.268674364831247
1555873521,9.079298245614035
1555873531,9.079298245614035
1555873541,8.850526315789473
1555873551,9.43298245614035
1555873561,9.43298245614035
1555873571,8.56982456140351
1555873581,8.449122807017543
1555873591,8.449122807017543
1555873601,9.299649122807017
1555873611,9.908771929824562
1555873621,9.908771929824562
1555873631,9.820350877192983
1555873641,9.548070175438596
1555873651,9.548070175438596
1555873661,8.011228070175438
1555873671,7.897543859649121
1555873681,7.897543859649121
1555873691,7.816140350877193
1555873701,7.470877192982455
1555873711,7.470877192982455
1555873721,7.566315789473682
1555873731,7.383859649122806
1555873741,7.383859649122806
1555873751,7.27298245614035
1555873761,7.285614035087719
1555873771,7.285614035087719
1555873781,7.350175438596492
1555873791,7.180426460629409
1555873801,7.180426460629409
1555873811,6.995087719298246
1555873821,6.7059649122807015
1555873831,6.7059649122807015
1555873841,6.140350877192982
1555873851,6.5052631578947375
1555873861,6.5052631578947375
1555873871,6.343859649122807
1555873881,5.592982456140351
1555873891,5.592982456140351
1555873901,5.337543859649123
1555873911,5.51859649122807
1555873921,5.51859649122807
1555873931,5.6785964912280695
1555873941,5.771228070175438
1555873951,5.771228070175438
1555873961,6.217543859649122
1555873971,6.4729824561403495
1555873981,6.4729824561403495
1555873991,7.605614035087719
1555874001,7.811929824561403
1555874011,7.811929824561403
1555874021,10.186666666666666
1555874031,10.47438596491228
1555874041,10.47438596491228
1555874051,10.421016066610292
1555874061,10.609122807017544
1555874071,10.609122807017544
1555874081,11.368421052631577
1555874091,11.427368421052632
1555874101,11.427368421052632
1555874111,11.486033676365844
1555874121,11.564912280701753
1555874131,11.564912280701753
1555874141,11.636491228070176
1555874151,11.793684210526315
1555874161,11.793684210526315
1555874171,11.952280701754384
1555874181,11.918596491228069
1555874191,11.918596491228069
1555874201,11.924210526315788
1555874211,11.91157894736842
1555874221,11.91157894736842
1555874231,11.84
1555874241,11.608421052631577
1555874251,11.608421052631577
1555874261,11.637894736842105
1555874271,10.759298245614035
1555874281,10.759298245614035
1555874291,11.042807017543861
1555874301,9.771228070175438
1555874311,9.771228070175438
1555874321,10.331228070175436
1555874331,11.36705742827168
1555874341,11.36705742827168
1555874351,11.385263157894736
1555874361,10.882807017543858
1555874371,10.882807017543858
1555874381,10.968421052631578
1555874391,11.913275062896282
1555874401,11.913275062896282
1555874411,11.667011643857242
1555874421,11.941052631578946
1555874431,11.941052631578946
1555874441,12.002807017543859
1555874451,12.018245614035086
1555874461,12.018245614035086
1555874471,11.905964912280702
1555874481,11.67719298245614
1555874491,11.67719298245614
1555874501,11.559298245614036
1555874511,11.580350877192982
1555874521,11.580350877192982
1555874531,11.580350877192982
1555874541,11.557894736842105
1555874551,11.557894736842105
1555874561,11.529824561403508
1555874571,11.178947368421051
1555874581,11.178947368421051
1555874591,11.477894736842105
1555874601,11.60421052631579
1555874611,11.60421052631579
1555874621,11.99438596491228
1555874631,13.114385964912278
1555874641,13.114385964912278
1555874651,13.183157894736844
1555874661,13.295438596491227
1555874671,13.295438596491227
1555874681,12.428070175438597
1555874691,12.246058177198664
1555874701,12.246058177198664
1555874711,11.926850149471587
1555874721,11.854035087719298
1555874731,11.854035087719298
1555874741,11.924210526315788
1555874751,12.283508771929824
1555874761,12.283508771929824
1555874771,12.413991529854279
1555874781,12.367719298245614
1555874791,12.367719298245614
1555874801,12.304561403508771
1555874811,12.16140350877193
1555874821,12.16140350877193
1555874831,11.985964912280703
1555874841,11.729122807017541
1555874851,11.729122807017541
1555874861,11.469473684210527
1555874871,10.350877192982457
1555874881,10.350877192982457
1555874891,9.627935046525662
1555874901,8.665263157894737
1555874911,8.665263157894737
1555874921,7.677192982456139
1555874931,7.83438596491228
1555874941,7.83438596491228
1555874951,8.143157894736843
1555874961,8.750877192982456
1555874971,8.750877192982456
1555874981,9.722105263157895
1555874991,10.174177883198361
1555875001,10.174177883198361
1555875011,10.244174581843572
1555875021,10.329824561403509
1555875031,10.329824561403509
1555875041,10.411228070175438
1555875051,10.6568794978228
1555875061,10.6568794978228
1555875071,10.777543859649123
1555875081,10.769122807017542
1555875091,10.769122807017542
1555875101,11.094736842105261
1555875111,12.122105263157893
1555875121,12.122105263157893
1555875131,12.275087719298245
1555875141,12.47438596491228
1555875151,12.47438596491228
1555875161,12.595087719298245
1555875171,12.64579151988098
1555875181,12.64579151988098
1555875191,12.637192982456142
1555875201,12.915087719298246
1555875211,12.915087719298246
1555875221,12.815438596491227
1555875231,12.602105263157892
1555875241,12.602105263157892
1555875251,12.265263157894735
1555875261,12.172631578947367
1555875271,12.172631578947367
1555875281,11.91157894736842
1555875291,12.301797550166846
1555875301,12.301797550166846
1555875311,11.987326360258384
1555875321,12.035087719298245
1555875331,12.035087719298245
1555875341,12.089824561403509
1555875351,12.214736842105262
1555875361,12.214736842105262
1555875371,12.189473684210526
1555875381,11.715087719298245
1555875391,11.715087719298245
1555875401,10.620350877192982
1555875411,10.509473684210526
1555875421,10.509473684210526
1555875431,10.247017543859648
1555875441,9.886315789473683
1555875451,9.886315789473683
1555875461,9.68421052631579
1555875471,9.298245614035087
1555875481,9.298245614035087
1555875491,8.79438596491228
1555875501,8.638596491228071
1555875511,8.638596491228071
1555875521,8.380350877192983
1555875531,7.988771929824562
1555875541,7.988771929824562
1555875551,7.11578947368421
1555875561,6.780350877192983
1555875571,6.780350877192983
1555875581,6.0575438596491225
1555875591,6.17405675107632
1555875601,6.17405675107632
1555875611,5.928421052631578
1555875621,5.646315789473685
1555875631,5.646315789473685
1555875641,6.988070175438597
1555875651,8.23578947368421
1555875661,8.23578947368421
1555875671,8.807017543859649
1555875681,9.962105263157895
1555875691,9.962105263157895
1555875701,10.501052631578945
1555875711,10.534736842105263
1555875721,10.534736842105263
1555875731,10.930526315789473
1555875741,11.470877192982455
1555875751,11.470877192982455
1555875761,11.694035087719298
1555875771,11.74035087719298
1555875781,11.74035087719298
1555875791,11.890526315789474
1555875801,11.882105263157893
1555875811,11.882105263157893
1555875821,11.89894736842105
1555875831,11.779649122807017
1555875841,11.779649122807017
1555875851,11.705263157894736
1555875861,11.939649122807019
1555875871,11.939649122807019
1555875881,12.148771929824559
1555875891,12.40701754385965
1555875901,12.40701754385965
1555875911,13.410526315789472
1555875921,13.936842105263159
1555875931,13.936842105263159
1555875941,14.922105263157896
1555875951,16.12210526315789
1555875961,16.12210526315789
1555875971,17.59157894736842
1555875981,19.562105263157893
1555875991,19.562105263157893
1555876001,21.84
1555876011,23.29263157894737
1555876021,23.29263157894737
1555876031,25.159298245614035
1555876041,26.96842105263158
1555876051,26.96842105263158
1555876061,29.089122807017542
1555876071,30.658245614035078
1555876081,30.658245614035078
1555876091,31.966315789473686
1555876101,31.841403508771933
1555876111,31.841403508771933
1555876121,31.896140350877193
1555876131,32.025263157894734
1555876141,32.025263157894734
1555876151,31.670175438596488
1555876161,31.302456140350877
1555876171,31.302456140350877
1555876181,30.80701754385965
1555876191,30.249824561403504
1555876201,30.249824561403504
1555876211,28.331228070175435
1555876221,27.28421052631579
1555876231,27.28421052631579
1555876241,25.90315789473684
1555876251,24.15298245614035
1555876261,24.15298245614035
1555876271,21.99438596491228
1555876281,20.265263157894736
1555876291,20.265263157894736
1555876301,19.17614035087719
1555876311,17.699649122807017
1555876321,17.699649122807017
1555876331,16.423859649122807
1555876341,14.867368421052632
1555876351,14.867368421052632
1555876361,14.385964912280699
1555876371,13.119999999999997
1555876381,13.119999999999997
1555876391,13.294035087719298
1555876401,14.183859649122807
1555876411,14.183859649122807
1555876421,13.99438596491228
1555876431,15.18175438596491
1555876441,15.18175438596491
1555876451,15.343157894736843
1555876461,15.35719298245614
1555876471,15.35719298245614
1555876481,15.004912280701754
1555876491,14.735438596491226
1555876501,14.735438596491226
1555876511,13.420350877192982
1555876521,13.642105263157895
1555876531,13.642105263157895
1555876541,12.94175438596491
1555876551,13.063859649122808
1555876561,13.063859649122808
1555876571,13.197146676678322
1555876581,13.646315789473684
1555876591,13.646315789473684
1555876601,13.36982456140351
1555876611,13.795087719298243
1555876621,13.795087719298243
1555876631,13.900350877192983
1555876641,12.714385964912282
1555876651,12.714385964912282
1555876661,12.672280701754385
1555876671,12.662456140350875
1555876681,12.662456140350875
1555876691,12.331228070175438
1555876701,12.830877192982456
1555876711,12.830877192982456
1555876721,11.729122807017541
1555876731,11.571929824561403
1555876741,11.571929824561403
1555876751,11.695438596491227
1555876761,11.546666666666667
1555876771,11.546666666666667
1555876781,11.563508771929824
1555876791,11.542456140350875
1555876801,11.542456140350875
1555876811,10.97732120803862
1555876821,10.912280701754383
1555876831,10.912280701754383
1555876841,10.78456140350877
1555876851,10.567054621244287
1555876861,10.567054621244287
1555876871,11.559298245614036
1555876881,12.506666666666666
1555876891,12.506666666666666
1555876901,11.717894736842105
1555876911,10.959999999999999
1555876921,10.959999999999999
1555876931,11.527017543859648
1555876941,11.640701754385963
1555876951,11.640701754385963
1555876961,11.410526315789474
1555876971,10.877192982456139
1555876981,10.877192982456139
1555876991,10.508070175438595
1555877001,10.574035087719299
1555877011,10.574035087719299
1555877021,10.624561403508771
1555877031,10.5459649122807
1555877041,10.5459649122807
1555877051,10.439298245614035
1555877061,10.421052631578947
1555877071,10.421052631578947
1555877081,10.655438596491228
1555877091,10.719499185896355
1555877101,10.719499185896355
1555877111,10.444912280701752
1555877121,10.129122807017543
1555877131,10.129122807017543
1555877141,9.897543859649122
1555877151,8.470175438596492
1555877161,8.470175438596492
1555877171,7.254711386977589
1555877181,8.694736842105263
1555877191,8.694736842105263
1555877201,9.084912280701756
1555877211,8.422456140350878
1555877221,8.422456140350878
1555877231,9.000701754385965
1555877241,9.108771929824561
1555877251,9.108771929824561
1555877261,9.223859649122806
1555877271,9.216842105263156
1555877281,9.216842105263156
1555877291,9.313684210526315
1555877301,9.222456140350879
1555877311,9.222456140350879
1555877321,9.378245614035087
1555877331,9.889122807017543
1555877341,9.889122807017543
1555877351,10.047719298245614
1555877361,9.956491228070174
1555877371,9.956491228070174
1555877381,9.971929824561403
1555877391,10.31438596491228
1555877401,10.31438596491228
1555877411,10.336842105263159
1555877421,10.301754385964912
1555877431,10.301754385964912
1555877441,10.023859649122807
1555877451,10.05056158091783
1555877461,10.05056158091783
1555877471,9.458245614035086
1555877481,10.908070175438596
1555877491,10.908070175438596
1555877501,11.886315789473684
1555877511,11.296842105263158
1555877521,11.296842105263158
1555877531,11.28280701754386
1555877541,11.192982456140351
1555877551,11.192982456140351
1555877561,11.013333333333334
1555877571,10.950175438596492
1555877581,10.950175438596492
1555877591,10.901052631578946
1555877601,10.627368421052632
1555877611,10.627368421052632
1555877621,10.22456140350877
1555877631,10.112280701754385
1555877641,10.112280701754385
1555877651,10.174035087719298
1555877661,9.987368421052631
1555877671,9.987368421052631
1555877681,9.705263157894738
1555877691,9.528421052631579
1555877701,9.528421052631579
1555877711,9.19017543859649
1555877721,8.856140350877192
1555877731,8.856140350877192
1555877741,8.652631578947368
1555877751,7.750175438596492
1555877761,7.750175438596492
1555877771,6.119298245614034
1555877781,5.156491228070175
1555877791,5.156491228070175
1555877801,5.2
1555877811,5.402105263157895
1555877821,5.402105263157895
1555877831,5.6785964912280695
1555877841,6.262456140350876
1555877851,6.262456140350876
1555877861,6.63859649122807
1555877871,6.80140350877193
1555877881,6.80140350877193
1555877891,6.982456140350876
1555877901,6.923508771929825
1555877911,6.923508771929825
1555877921,6.985263157894736
1555877931,6.929122807017543
1555877941,6.929122807017543
1555877951,7.11719298245614
1555877961,7.437192982456141
1555877971,7.437192982456141
1555877981,8.07157894736842
1555877991,8.279298245614035
1555878001,8.279298245614035
1555878011,8.036491228070176
1555878021,7.949473684210526
1555878031,7.949473684210526
1555878041,7.8498245614035085
1555878051,8.162807017543859
1555878061,8.162807017543859
1555878071,8.242807017543859
1555878081,9.143859649122806
1555878091,9.143859649122806
1555878101,10.037894736842103
1555878111,9.51438596491228
1555878121,9.51438596491228
1555878131,9.583157894736841
1555878141,9.077894736842104
1555878151,9.077894736842104
1555878161,8.986666666666666
1555878171,9.875087719298246
1555878181,9.875087719298246
1555878191,9.858245614035086
1555878201,9.807719298245614
1555878211,9.807719298245614
1555878221,9.726315789473682
1555878231,9.67578947368421
1555878241,9.67578947368421
1555878251,9.322105263157894
1555878261,8.686315789473683
1555878271,8.686315789473683
1555878281,8.599298245614035
1555878291,8.644210526315788
1555878301,8.644210526315788
1555878311,8.485614035087718
1555878321,8.40140350877193
1555878331,8.40140350877193
1555878341,8.200701754385966
1555878351,8.79438596491228
1555878361,8.79438596491228
1555878371,8.247017543859648
1555878381,9.778245614035086
1555878391,9.778245614035086
1555878401,11.490526315789474
1555878411,11.02877192982456
1555878421,11.02877192982456
1555878431,11.141052631578948
1555878441,12.043508771929824
1555878451,12.043508771929824
1555878461,10.95157894736842
1555878471,11.084912280701753
1555878481,11.084912280701753
1555878491,11.063820828698844
1555878501,11.36701754385965
1555878511,11.36701754385965
1555878521,13.176140350877194
1555878531,13.883508771929826
1555878541,13.883508771929826
1555878551,14.06877192982456
1555878561,14.280701754385964
1555878571,14.280701754385964
1555878581,14.55719298245614
1555878591,14.604912280701754
1555878601,14.604912280701754
1555878611,14.600701754385964
1555878621,14.423859649122805
1555878631,14.423859649122805
1555878641,14.22736842105263
1555878651,14.307368421052633
1555878661,14.307368421052633
1555878671,13.503157894736843
1555878681,13.555087719298244
1555878691,13.555087719298244
1555878701,14.196491228070176
1555878711,14.981052631578947
1555878721,14.981052631578947
1555878731,14.047719298245614
1555878741,14.065964912280698
1555878751,14.065964912280698
1555878761,13.935438596491226
1555878771,14.096891568040594
1555878781,14.096891568040594
1555878791,13.960701754385966
1555878801,12.611929824561402
1555878811,12.611929824561402
1555878821,12.912280701754383
1555878831,13.096140350877192
1555878841,13.096140350877192
1555878851,13.576140350877195
1555878861,13.861052631578946
1555878871,13.861052631578946
1555878881,15.50456140350877
1555878891,15.51157894736842
1555878901,15.51157894736842
1555878911,15.222456140350873
1555878921,14.804210526315789
1555878931,14.804210526315789
1555878941,14.477192982456138
1555878951,13.344561403508774
1555878961,13.344561403508774
1555878971,11.953600325611749
1555878981,11.414736842105262
1555878991,11.414736842105262
1555879001,10.659649122807016
1555879011,10.676491228070176
1555879021,10.676491228070176
1555879031,11.228070175438596
1555879041,11.284210526315789
1555879051,11.284210526315789
1555879061,11.365614035087718
1555879071,11.19438596491228
1555879081,11.19438596491228
1555879091,10.85894736842105
1555879101,9.904561403508772
1555879111,9.904561403508772
1555879121,9.571929824561403
1555879131,8.990877192982454
1555879141,8.990877192982454
1555879151,8.578245614035088
1555879161,6.910877192982455
1555879171,6.910877192982455
1555879181,6.675087719298246
1555879191,6.854736842105264
1555879201,6.854736842105264
1555879211,6.762105263157895
1555879221,6.656842105263158
1555879231,6.656842105263158
1555879241,6.276491228070176
1555879251,6.6007480754250905
1555879261,6.6007480754250905
1555879271,7.98736842105263
1555879281,9.907368421052631
1555879291,9.907368421052631
1555879301,10.352280701754385
1555879311,9.775438596491227
1555879321,9.775438596491227
1555879331,9.796491228070174
1555879341,9.619649122807017
1555879351,9.619649122807017
1555879361,9.663157894736841
1555879371,9.43298245614035
1555879381,9.43298245614035
1555879391,9.601403508771929
1555879401,9.605614035087719
1555879411,9.605614035087719
1555879421,9.51298245614035
1555879431,9.472280701754386
1555879441,9.472280701754386
1555879451,9.543859649122806
1555879461,10.126315789473683
1555879471,10.126315789473683
1555879481,10.033684210526316
1555879491,10.749473684210525
1555879501,10.749473684210525
1555879511,10.578245614035085
1555879521,10.356491228070174
1555879531,10.356491228070174
1555879541,10.120701754385966
1555879551,8.749473684210525
1555879561,8.749473684210525
1555879571,6.901052631578946
1555879581,6.5052631578947375
1555879591,6.5052631578947375
1555879601,6.722807017543859
1555879611,7.284210526315789
1555879621,7.284210526315789
1555879631,7.508771929824562
1555879641,7.614035087719297
1555879651,7.614035087719297
1555879661,8.127719298245612
1555879671,8.179649122807017
1555879681,8.179649122807017
1555879691,8.404210526315788
1555879701,9.101754385964913
1555879711,9.101754385964913
1555879721,9.591578947368422
1555879731,9.528421052631579
1555879741,9.528421052631579
1555879751,9.098947368421053
1555879761,9.852631578947367
1555879771,9.852631578947367
1555879781,9.04280701754386
1555879791,9.291228070175437
1555879801,9.291228070175437
1555879811,9.362807017543858
1555879821,9.086315789473682
1555879831,9.086315789473682
1555879841,9.12701754385965
1555879851,9.19017543859649
1555879861,9.19017543859649
1555879871,9.26315789473684
1555879881,9.20701754385965
1555879891,9.20701754385965
1555879901,8.63438596491228
1555879911,8.746666666666666
1555879921,8.746666666666666
1555879931,8.95298245614035
1555879941,9.0259649122807
1555879951,9.0259649122807
1555879961,9.53824561403509
1555879971,9.527017543859648
1555879981,9.527017543859648
1555879991,9.18736842105263
1555880001,8.870175438596492
1555880011,8.870175438596492
1555880021,8.978245614035089
1555880031,9.42315789473684
1555880041,9.42315789473684
1555880051,9.462456140350877
1555880061,10.151578947368419
1555880071,10.151578947368419
1555880081,10.037894736842103
1555880091,9.76701754385965
1555880101,9.76701754385965
1555880111,10.054736842105262
1555880121,9.886315789473683
1555880131,9.886315789473683
1555880141,9.990175438596491
1555880151,10.127719298245614
1555880161,10.127719298245614
1555880171,10.31438596491228
1555880181,10.585263157894737
1555880191,10.585263157894737
1555880201,10.849122807017544
1555880211,10.749473684210525
1555880221,10.749473684210525
1555880231,11.041403508771928
1555880241,10.479999999999999
1555880251,10.479999999999999
1555880261,10.362105263157895
1555880271,10.123508771929824
1555880281,10.123508771929824
1555880291,9.980350877192983
1555880301,10.80421052631579
1555880311,10.80421052631579
1555880321,10.275087719298245
1555880331,10.145964912280702
1555880341,10.145964912280702
1555880351,9.559298245614036
1555880361,9.440000000000001
1555880371,9.440000000000001
1555880381,10.479999999999999
1555880391,10.16842105263158
1555880401,10.16842105263158
1555880411,9.881862550744366
1555880421,9.59438596491228
1555880431,9.59438596491228
1555880441,9.66456140350877
1555880451,9.803508771929826
1555880461,9.803508771929826
1555880471,9.901754385964914
1555880481,9.337543859649122
1555880491,9.337543859649122
1555880501,9.235087719298244
1555880511,8.787368421052632
1555880521,8.787368421052632
1555880531,9.236491228070175
1555880541,9.461052631578946
1555880551,9.461052631578946
1555880561,9.724912280701755
1555880571,10.506666666666668
1555880581,10.506666666666668
1555880591,9.873684210526315
1555880601,10.08
1555880611,10.08
1555880621,9.315087719298244
1555880631,9.399298245614034
1555880641,9.399298245614034
1555880651,9.611228070175438
1555880661,8.703157894736842
1555880671,8.703157894736842
1555880681,8.773333333333333
1555880691,8.912499605253462
1555880701,8.912499605253462
1555880711,8.781754385964911
1555880721,8.611929824561402
1555880731,8.611929824561402
1555880741,8.550175438596492
1555880751,8.440701754385964
1555880761,8.440701754385964
1555880771,8.697543859649121
1555880781,8.686315789473683
1555880791,8.686315789473683
1555880801,8.414035087719297
1555880811,8.193684210526316
1555880821,8.193684210526316
1555880831,8.355087719298245
1555880841,8.32
1555880851,8.32
1555880861,8.79438596491228
1555880871,8.892631578947368
1555880881,8.892631578947368
1555880891,8.937543859649121
1555880901,9.178947368421051
1555880911,9.178947368421051
1555880921,9.031578947368422
1555880931,8.690526315789473
1555880941,8.690526315789473
1555880951,8.647017543859649
1555880961,8.784561403508771
1555880971,8.784561403508771
1555880981,8.743859649122806
1555880991,8.755087719298245
1555881001,8.755087719298245
1555881011,8.589473684210526
1555881021,8.339649122807016
1555881031,8.339649122807016
1555881041,8.269473684210524
1555881051,8.202105263157893
1555881061,8.202105263157893
1555881071,8.252631578947367
1555881081,8.352280701754387
1555881091,8.352280701754387
1555881101,8.159999999999998
1555881111,7.890526315789474
1555881121,7.890526315789474
1555881131,8.032280701754384
1555881141,7.425964912280701
1555881151,7.425964912280701
1555881161,7.100350877192982
1555881171,7.442807017543859
1555881181,7.442807017543859
1555881191,7.643508771929825
1555881201,8.62877192982456
1555881211,8.62877192982456
1555881221,9.98456140350877
1555881231,9.963508771929824
1555881241,9.963508771929824
1555881251,11.27438596491228
1555881261,11.36701754385965
1555881271,11.36701754385965
1555881281,11.28
1555881291,12.693333333333335
1555881301,12.693333333333335
1555881311,12.519298245614035
1555881321,12.578245614035085
1555881331,12.578245614035085
1555881341,12.661052631578947
1555881351,12.752280701754385
1555881361,12.752280701754385
1555881371,12.739649122807018
1555881381,12.641403508771928
1555881391,12.641403508771928
1555881401,12.543157894736842
1555881411,12.178245614035085
1555881421,12.178245614035085
1555881431,11.782456140350876
1555881441,12.16140350877193
1555881451,12.16140350877193
1555881461,11.932631578947369
1555881471,11.619649122807017
1555881481,11.619649122807017
1555881491,11.234969456461862
1555881501,10.603508771929825
1555881511,10.603508771929825
1555881521,10.892631578947368
1555881531,9.505964912280701
1555881541,9.505964912280701
1555881551,9.59438596491228
1555881561,10.600701754385964
1555881571,10.600701754385964
1555881581,10.282105263157895
1555881591,11.83298245614035
1555881601,11.83298245614035
1555881611,11.512982456140351
1555881621,11.208421052631577
1555881631,11.208421052631577
1555881641,11.291228070175437
1555881651,11.473684210526315
1555881661,11.473684210526315
1555881671,11.727719298245614
1555881681,12.012631578947369
1555881691,12.012631578947369
1555881701,12.293333333333333
1555881711,12.679298245614035
1555881721,12.679298245614035
1555881731,13.246315789473684
1555881741,13.098947368421051
1555881751,13.098947368421051
1555881761,13.386666666666667
1555881771,12.693466948774898
1555881781,12.693466948774898
1555881791,12.040701754385964
1555881801,11.825964912280702
1555881811,11.825964912280702
1555881821,11.75157894736842
1555881831,11.549473684210527
1555881841,11.549473684210527
1555881851,10.606315789473683
1555881861,9.43438596491228
1555881871,9.43438596491228
1555881881,8.395789473684209
1555881891,8.47578947368421
1555881901,8.47578947368421
1555881911,8.407017543859649
1555881921,8.185263157894736
1555881931,8.185263157894736
1555881941,8.08
1555881951,8.129122807017545
1555881961,8.129122807017545
1555881971,8.332631578947368
1555881981,8.218947368421052
1555881991,8.218947368421052
1555882001,7.727719298245613
1555882011,7.222456140350878
1555882021,7.222456140350878
1555882031,6.974035087719297
1555882041,7.897543859649121
1555882051,7.897543859649121
1555882061,9.873684210526315
1555882071,10.322807017543859
1555882081,10.322807017543859
1555882091,10.047719298245614
1555882101,10.119298245614035
1555882111,10.119298245614035
1555882121,10.383157894736842
1555882131,10.502456140350876
1555882141,10.502456140350876
1555882151,10.618947368421052
1555882161,10.047719298245614
1555882171,10.047719298245614
1555882181,9.898947368421053
1555882191,10.679298245614035
1555882201,10.679298245614035
1555882211,10.510877192982456
1555882221,10.501052631578945
1555882231,10.501052631578945
1555882241,10.510877192982456
1555882251,10.936140350877192
1555882261,10.936140350877192
1555882271,10.672280701754385
1555882281,11.021754385964911
1555882291,11.021754385964911
1555882301,10.687719298245614
1555882311,10.748070175438597
1555882321,10.748070175438597
1555882331,9.50456140350877
1555882341,8.979649122807016
1555882351,8.979649122807016
1555882361,10.336842105263159
1555882371,11.104561403508772
1555882381,11.104561403508772
1555882391,11.744561403508772
1555882401,11.577543859649122
1555882411,11.577543859649122
1555882421,11.755789473684208
1555882431,13.388070175438596
1555882441,13.388070175438596
1555882451,14.077192982456141
1555882461,14.14175438596491
1555882471,14.14175438596491
1555882481,13.288421052631577
1555882491,13.192982456140351
1555882501,13.192982456140351
1555882511,12.93473684210526
1555882521,12.78736842105263
1555882531,12.78736842105263
1555882541,12.103859649122805
1555882551,12.338245614035086
1555882561,12.338245614035086
1555882571,12.054736842105262
1555882581,12.171228070175438
1555882591,12.171228070175438
1555882601,12.708771929824561
1555882611,13.195789473684208
1555882621,13.195789473684208
1555882631,12.475789473684209
1555882641,10.677894736842104
1555882651,10.677894736842104
1555882661,10.328421052631578
1555882671,9.573333333333334
1555882681,9.573333333333334
1555882691,9.774035087719298
1555882701,9.534035087719298
1555882711,9.534035087719298
1555882721,7.854035087719298
1555882731,7.497543859649122
1555882741,7.497543859649122
1555882751,8.56982456140351
1555882761,8.687719298245614
1555882771,8.687719298245614
1555882781,8.809824561403508
1555882791,8.71438596491228
1555882801,8.71438596491228
1555882811,8.357894736842104
1555882821,8.199298245614035
1555882831,8.199298245614035
1555882841,8.24140350877193
1555882851,8.63438596491228
1555882861,8.63438596491228
1555882871,8.24140350877193
1555882881,8.364912280701754
1555882891,8.364912280701754
1555882901,8.00140350877193
1555882911,8.95298245614035
1555882921,8.95298245614035
1555882931,9.34877192982456
1555882941,9.823157894736841
1555882951,9.823157894736841
1555882961,9.936842105263159
1555882971,9.76701754385965
1555882981,9.76701754385965
1555882991,9.868070175438595
1555883001,9.778245614035086
1555883011,9.778245614035086
1555883021,10.39157894736842
1555883031,9.33614035087719
1555883041,9.33614035087719
1555883051,9.399298245614034
1555883061,9.527017543859648
1555883071,9.527017543859648
1555883081,9.636491228070176
1555883091,10.770526315789473
1555883101,10.770526315789473
1555883111,10.616140350877194
1555883121,10.428070175438595
1555883131,10.428070175438595
1555883141,9.983157894736841
1555883151,10.735438596491228
1555883161,10.735438596491228
1555883171,9.976140350877193
1555883181,10.053333333333333
1555883191,10.053333333333333
1555883201,8.773333333333333
1555883211,9.235087719298244
1555883221,9.235087719298244
1555883231,8.512280701754385
1555883241,8.439298245614033
1555883251,8.439298245614033
1555883261,8.270877192982455
1555883271,8.037894736842103
1555883281,8.037894736842103
1555883291,7.9971929824561405
1555883301,7.382456140350876
1555883311,7.382456140350876
1555883321,7.246315789473684
1555883331,7.222456140350878
1555883341,7.222456140350878
1555883351,7.032982456140349
1555883361,7.049824561403509
1555883371,7.049824561403509
1555883381,5.949473684210525
1555883391,5.950877192982455
1555883401,5.950877192982455
1555883411,5.832982456140351
1555883421,5.845614035087719
1555883431,5.845614035087719
1555883441,5.616842105263158
1555883451,5.918596491228071
1555883461,5.918596491228071
1555883471,5.990175438596491
1555883481,5.741754385964913
1555883491,5.741754385964913
1555883501,5.240701754385965
1555883511,5.710877192982455
1555883521,5.710877192982455
1555883531,6.068771929824561
1555883541,6.311578947368421
1555883551,6.311578947368421
1555883561,6.390175438596492
1555883571,6.748070175438596
1555883581,6.748070175438596
1555883591,6.647017543859649
1555883601,6.794385964912281
1555883611,6.794385964912281
1555883621,6.71859649122807
