TIME,UTIL
1555690039,99.94998666311011
1555690049,99.94998666311011
1555690059,99.94998666311011
1555690069,99.94998666311011
1555690119,99.79978643886821
1555690129,99.79978643886821
1555690139,99.79978643886821
1555690149,99.79978643886821
1555690159,99.79978643886821
1555690199,99.78333333333325
1555690209,99.98336881319852
1555690219,99.98336881319852
1555690229,99.78287012292901
1555690239,99.38333333333328
1555690249,99.38333333333328
1555690259,97.56893566005061
1555690269,97.56893566005061
1555690279,97.56893566005061
1555690289,97.56893566005061
1555690379,100.0
1555690389,100.0
1555690399,100.0
1555690409,99.85000000000004
1555690419,99.80000000000004
1555690429,99.80000000000004
1555690439,99.80000000000004
1555690449,99.80000000000004
1555690459,99.80000000000004
1555690629,99.81666666666673
1555690639,99.81666666666673
1555690649,99.81666666666673
1555690659,99.81666666666673
1555690669,99.81666666666673
1555690679,99.9944443209849
1555690959,100.0
1555690969,100.0
1555690979,99.93318187892562
1555690989,99.91673882635038
1555690999,99.91673882635038
1555691009,100.0
1555691019,99.73294164775004
1555691029,99.73294164775004
1555691039,99.50076549291094
1555691049,97.4994998999801
1555691059,97.4994998999801
1555691069,92.03353597434688
1555691079,90.6216684434969
1555691089,90.6216684434969
1555691099,90.6216684434969
1555691109,90.6216684434969
1555691119,90.6216684434969
1555691189,100.0
1555691199,100.0
1555691209,100.0
1555691219,100.0
1555691229,99.94165305237885
1555691239,99.94165305237885
1555691249,99.94165305237885
1555691319,100.0
1555691329,100.0
1555691339,99.91662775962114
1555691349,99.81687420922951
1555691359,99.81687420922951
1555691369,99.70019986675553
1555691379,99.40015995734468
1555691389,99.40015995734468
1555691399,99.4823325095184
1555691409,99.8667554963358
1555691419,99.8667554963358
1555691429,98.01507872965038
1555691439,99.05000000000001
1555691449,99.05000000000001
1555691459,99.85000000000004
1555691469,99.85000000000004
1555691479,99.85000000000004
1555691489,99.85000000000004
1555691529,99.95000666577785
1555691539,99.95000666577785
1555691549,100.0
1555691559,99.5165377433983
1555691569,99.5165377433983
1555691579,99.25169615538111
1555691589,98.3822548365577
1555691599,98.3822548365577
1555691609,98.96494156928222
1555691619,98.55183434316527
1555691629,98.55183434316527
1555691639,99.74998333222214
1555691649,99.36708860759481
1555691659,99.36708860759481
1555691669,98.91485809682808
1555691679,99.08314996332602
1555691689,99.08314996332602
1555691699,99.30088554497644
1555691709,99.61618049529392
1555691719,99.61618049529392
1555691729,99.73345771973075
1555691739,99.8168498168499
1555691749,99.8168498168499
1555691759,99.78340553148956
1555691769,99.74981653212359
1555691779,99.74981653212359
1555691789,99.63294180459157
1555691799,99.60023985608638
1555691809,99.60023985608638
1555691819,99.43382401918332
1555691829,99.59989330488138
1555691839,99.59989330488138
1555691849,99.6338703235255
1555691859,99.46606153640775
1555691869,99.46606153640775
1555691879,98.9502099580084
1555691889,98.8649262202044
1555691899,98.8649262202044
1555691909,98.46993081426292
1555691919,99.04777814901433
1555691929,99.04777814901433
1555691939,98.05155875299762
1555691949,98.66719978675181
1555691959,98.66719978675181
1555691969,98.44824134018563
1555691979,98.94992999533304
1555691989,98.94992999533304
1555691999,98.94992999533304
1555692009,99.20862350471495
1555692019,99.20862350471495
1555692029,99.85017978425884
1555692039,99.61684547211298
1555692049,99.61684547211298
1555692059,99.61684547211298
1555692069,99.61684547211298
1555692079,99.61684547211298
1555692369,100.0
1555692379,100.0
1555692389,99.98332221480989
1555692399,99.7668997668997
1555692409,99.7668997668997
1555692419,99.61602671118528
1555692429,99.46666666666663
1555692439,99.46666666666663
1555692449,99.80002666311167
1555692459,99.9334353990548
1555692469,99.9334353990548
1555692479,99.81675218231484
1555692489,99.93322649572642
1555692499,99.93322649572642
1555692509,99.88327107790823
1555692519,99.88327107790823
1555692529,99.88327107790823
1555692539,99.88327107790823
1555692629,99.91678870989223
1555692639,100.0
1555692649,100.0
1555692659,100.0
1555692669,99.98336549337948
1555692679,99.98336549337948
1555692689,96.72744273024782
1555692699,95.57639858976913
1555692709,95.57639858976913
1555692719,99.28266381956487
1555692729,99.33319997332808
1555692739,99.33319997332808
1555692749,99.44985329421176
1555692759,98.80191693290735
1555692769,98.80191693290735
1555692779,99.14789814876697
1555692789,99.56669555362983
1555692799,99.56669555362983
1555692809,99.43438914027139
1555692819,99.29948628994597
1555692829,99.29948628994597
1555692839,99.66644429619734
1555692849,99.14948969381635
1555692859,99.14948969381635
1555692869,98.85244811069718
1555692879,99.69947909710167
1555692889,99.69947909710167
1555692899,99.69987995198078
1555692909,99.38357990137278
1555692919,99.38357990137278
1555692929,98.66826474896789
1555692939,99.61666666666669
1555692949,99.61666666666669
1555692959,99.4337863042899
1555692969,99.98332888770341
1555692979,99.98332888770341
1555692989,99.9833088529844
1555692999,99.9001996007984
1555693009,99.9001996007984
1555693019,99.88323992527356
1555693029,99.78297161936561
1555693039,99.78297161936561
1555693049,99.91669443518835
1555693059,99.45062262768855
1555693069,99.45062262768855
1555693079,99.69959946595459
1555693089,99.49989997999597
1555693099,99.49989997999597
1555693109,99.85021967780592
1555693119,99.48353991736624
1555693129,99.48353991736624
1555693139,99.48353991736624
1555693149,99.48353991736624
1555693159,99.48353991736624
1555693509,100.0
1555693519,100.0
1555693529,100.0
1555693539,100.0
1555693549,100.0
1555693559,99.40079893475368
1555693569,99.63328443792497
1555693579,99.63328443792497
1555693589,98.64738494422564
1555693599,98.2681675880903
1555693609,98.2681675880903
1555693619,99.4506957853385
1555693629,99.71619365609351
1555693639,99.71619365609351
1555693649,99.2179700499168
1555693659,99.63254943880283
1555693669,99.63254943880283
1555693679,98.95195634815008
1555693689,98.81729744136459
1555693699,98.81729744136459
1555693709,98.61592849519742
1555693719,98.46605308790186
1555693729,98.46605308790186
1555693739,99.41616067258292
1555693749,99.85011990407678
1555693759,99.85011990407678
1555693769,99.63318660797657
1555693779,99.43397482852761
1555693789,99.43397482852761
1555693799,99.4168610463179
1555693809,98.84915604776832
1555693819,98.84915604776832
1555693829,96.2601843194872
1555693839,98.58333333333324
1555693849,98.58333333333324
1555693859,99.0173217854764
1555693869,98.23451032644908
1555693879,98.23451032644908
1555693889,98.24871572486484
1555693899,97.29837902741644
1555693909,97.29837902741644
1555693919,98.70216306156401
1555693929,99.51702085137568
1555693939,99.51702085137568
1555693949,98.49689358006546
1555693959,98.7017310252997
1555693969,98.7017310252997
1555693979,99.74958263772949
1555693989,99.78334777681489
1555693999,99.78334777681489
1555694009,99.78334777681489
1555694019,99.78334777681489
1555694029,99.78334777681489
1555694109,99.95000333311107
1555694119,99.95000333311107
1555694129,100.0
1555694139,99.95001999200325
1555694149,99.95001999200325
1555694159,97.87035804605351
1555694169,98.93226559893215
1555694179,98.93226559893215
1555694189,96.69625575652417
1555694199,98.01785595309472
1555694209,98.01785595309472
1555694219,97.45152908255038
1555694229,99.03384861407267
1555694239,99.03384861407267
1555694249,99.21708422174831
1555694259,99.89988653807653
1555694269,99.89988653807653
1555694279,99.84991995731056
1555694289,99.76665111007402
1555694299,99.76665111007402
1555694309,99.78349210578905
1555694319,99.48271258843941
1555694329,99.48271258843941
1555694339,99.63367523644604
1555694349,99.44977991196477
1555694359,99.44977991196477
1555694369,99.75006664889366
1555694379,99.41705529646903
1555694389,99.41705529646903
1555694399,99.68297403724222
1555694409,99.96671991480297
1555694419,99.96671991480297
1555694429,99.64953271028045
1555694439,99.06778532427744
1555694449,99.06778532427744
1555694459,99.31684884030926
1555694469,99.41580985445326
1555694479,99.41580985445326
1555694489,99.41580985445326
1555694499,99.41580985445326
1555694509,99.41580985445326
1555694609,99.9666733320003
1555694619,99.9666733320003
1555694629,99.9666733320003
1555694639,99.9666733320003
1555694649,99.96666740739094
1555694659,99.96666740739094
1555694669,100.0
1555694679,100.0
1555694689,100.0
1555694699,100.0
1555694829,100.0
1555694839,100.0
1555694849,100.0
1555694859,99.93340880335626
1555694869,99.93340880335626
1555694879,99.93340880335626
1555694889,100.0
1555694899,100.0
1555694909,100.0
1555694919,100.0
1555694929,100.0
1555694939,100.0
1555694979,100.0
1555694989,100.0
1555694999,100.0
1555695009,100.0
1555695019,100.0
1555695099,99.98331664998334
1555695109,99.98331664998334
1555695119,99.89999999999995
1555695129,99.91667222185185
1555695139,99.91667222185185
1555695149,98.78325221681452
1555695159,98.71777792579758
1555695169,98.71777792579758
1555695179,98.93240808700867
1555695189,99.08339444037063
1555695199,99.08339444037063
1555695209,96.93312887525839
1555695219,99.30000000000007
1555695229,99.30000000000007
1555695239,98.38333333333334
1555695249,98.52002128508707
1555695259,98.52002128508707
1555695269,98.63022851797409
1555695279,97.79999999999997
1555695289,97.79999999999997
1555695299,96.25399573787955
1555695309,98.39839839839843
1555695319,98.39839839839843
1555695329,98.94992999533304
1555695339,98.90204950758589
1555695349,98.90204950758589
1555695359,98.96473417045155
1555695369,99.56678219141568
1555695379,99.56678219141568
1555695389,99.65044277248812
1555695399,99.46584763303724
1555695409,99.46584763303724
1555695419,99.20106524633819
1555695429,99.53336444237065
1555695439,99.53336444237065
1555695449,99.98331442301276
1555695459,99.94999999999995
1555695469,99.94999999999995
1555695479,99.95011307702536
1555695489,99.96658424112815
1555695499,99.96658424112815
1555695509,99.96672212978372
1555695519,99.96660878856683
1555695529,99.96660878856683
1555695539,99.94999999999995
1555695549,99.55002999800017
1555695559,99.55002999800017
1555695569,99.06660444029598
1555695579,99.53333333333333
1555695589,99.53333333333333
1555695599,98.80183718298609
1555695609,97.44625450660973
1555695619,97.44625450660973
1555695629,99.48378072337312
1555695639,99.81649539570253
1555695649,99.81649539570253
1555695659,99.81649539570253
1555695669,99.95833472217592
1555695679,99.95833472217592
1555695689,100.0
1555695699,100.0
1555695709,100.0
1555695719,100.0
1555695729,99.93889024688343
1555695739,99.93889024688343
1555695779,99.98888864196984
1555695819,99.98333333333335
1555695829,99.98333333333335
1555695869,100.0
1555696019,99.95000000000005
1555696029,99.96667111051853
1555696039,99.96667111051853
1555696049,99.91665555407386
1555696059,98.44999999999995
1555696069,98.44999999999995
1555696079,97.90000000000002
1555696089,98.53343110459308
1555696099,98.53343110459308
1555696109,98.59990666044402
1555696119,92.90756526371871
1555696129,92.90756526371871
1555696139,94.44407367859057
1555696149,95.73361775881598
1555696159,95.73361775881598
1555696169,92.63287434311171
1555696179,94.17011893625569
1555696189,94.17011893625569
1555696199,97.01666666666658
1555696209,97.00019998666758
1555696219,97.00019998666758
1555696229,98.8668177576323
1555696239,98.34966993398679
1555696249,98.34966993398679
1555696259,97.93443496801709
1555696269,99.41686104631786
1555696279,99.41686104631786
1555696289,99.0330754867965
1555696299,99.33413237448394
1555696309,99.33413237448394
1555696319,99.71615574701136
1555696329,99.58433093907945
1555696339,99.58433093907945
1555696349,99.76610531943328
1555696359,99.76610531943328
1555696369,99.76610531943328
1555696379,99.76610531943328
1555696469,100.0
1555696479,100.0
1555696489,100.0
1555696499,100.0
1555696509,99.65002333177782
1555696519,99.65002333177782
1555696529,98.81658777251815
1555696539,96.33992147467903
1555696549,96.33992147467903
1555696559,99.54930894037523
1555696569,99.54930894037523
1555696579,99.54930894037523
1555696589,99.54930894037523
1555696679,99.99444432098491
1555696689,100.0
1555696699,100.0
1555696709,99.95010312021817
1555696719,100.0
1555696729,100.0
1555696739,99.90000000000005
1555696749,99.55002999800021
1555696759,99.55002999800021
1555696769,97.33315554370283
1555696779,97.28333333333343
1555696789,97.28333333333343
1555696799,99.51666666666668
1555696809,99.7833333333332
1555696819,99.7833333333332
1555696829,99.70000000000009
1555696839,98.13333333333328
1555696849,98.13333333333328
1555696859,99.40000000000002
1555696869,99.15079259357934
1555696879,99.15079259357934
1555696889,99.71670443940805
1555696899,99.81678880746172
1555696909,99.81678880746172
1555696919,99.88322434271988
1555696929,99.95005327650502
1555696939,99.95005327650502
1555696949,99.41588785046734
1555696959,99.78324663198605
1555696969,99.78324663198605
1555696979,99.8503491852344
1555696989,99.96658424112815
1555696999,99.96658424112815
1555697009,99.68394437420986
1555697019,99.80005331911494
1555697029,99.80005331911494
1555697039,99.80005331911494
1555697049,99.80005331911494
1555697059,99.80005331911494
1555697099,100.0
1555697109,99.76661999066482
1555697119,99.76661999066482
1555697129,99.76661999066482
1555697139,99.76661999066482
1555697149,99.76661999066482
1555697249,100.0
1555697259,100.0
1555697269,100.0
1555697279,100.0
1555697289,99.99444444444444
1555697299,99.99444444444444
1555697309,100.0
1555697319,100.0
1555697329,100.0
1555697339,100.0
1555697349,100.0
1555697359,100.0
1555697369,100.0
1555697379,100.0
1555697389,100.0
1555697709,100.0
1555697719,100.0
1555697729,100.0
1555697739,99.98333333333335
1555697749,99.98333333333335
1555697759,99.73333333333329
1555697769,99.88333333333334
1555697779,99.88333333333334
1555697789,99.71666666666664
1555697799,99.8
1555697809,99.8
1555697819,99.9666666666667
1555697829,99.8
1555697839,99.8
1555697849,99.91666666666664
1555697859,98.61666666666675
1555697869,98.61666666666675
1555697879,98.98333333333326
1555697889,98.56666666666673
1555697899,98.56666666666673
1555697909,99.58352768707937
1555697919,99.83325551924227
1555697929,99.83325551924227
1555697939,99.95000000000005
1555697949,99.95002332244957
1555697959,99.95002332244957
1555697969,99.59981324618148
1555697979,99.63333333333324
1555697989,99.63333333333324
1555697999,99.75003332888951
1555698009,99.79997332977734
1555698019,99.79997332977734
1555698029,99.88333333333325
1555698039,99.88333333333325
1555698049,99.88333333333325
1555698059,99.61666666666666
1555698069,99.61666666666666
1555698079,99.61666666666666
1555698129,100.0
1555698139,100.0
1555698149,99.9666666666667
1555698159,98.20000000000003
1555698169,98.20000000000003
1555698179,99.55000000000008
1555698189,99.06666666666662
1555698199,99.06666666666662
1555698209,98.16666666666659
1555698219,98.20000000000007
1555698229,98.20000000000007
1555698239,98.11666666666667
1555698249,97.36666666666675
1555698259,97.36666666666675
1555698269,96.79999999999993
1555698279,97.56666666666675
1555698289,97.56666666666675
1555698299,98.18333333333328
1555698309,96.0999999999999
1555698319,96.0999999999999
1555698329,96.0999999999999
1555698339,96.0999999999999
1555698349,96.0999999999999
1555698359,98.52222222222225
1555698429,99.88333333333325
1555698439,99.88333333333325
1555698449,100.0
1555698459,99.81666666666673
1555698469,99.81666666666673
1555698479,99.83333333333334
1555698489,99.66666666666673
1555698499,99.66666666666673
1555698509,99.83333333333324
1555698519,99.50000000000007
1555698529,99.50000000000007
1555698539,99.49999999999999
1555698549,99.78333333333339
1555698559,99.78333333333339
1555698569,99.9166666666666
1555698579,99.91666666666674
1555698589,99.91666666666674
1555698599,99.36666666666667
1555698609,99.71666666666668
1555698619,99.71666666666668
1555698629,99.78333333333335
1555698639,99.63333333333328
1555698649,99.63333333333328
1555698659,97.99999999999997
1555698669,99.8333333333333
1555698679,99.8333333333333
1555698689,99.36666666666672
1555698699,99.36666666666672
1555698709,99.36666666666672
1555698719,99.36666666666672
1555698789,99.59999999999998
1555698799,99.59999999999998
1555698809,99.04999999999997
1555698819,98.53333333333335
1555698829,98.53333333333335
1555698839,97.59999999999991
1555698849,97.59999999999991
1555698859,97.59999999999991
1555698869,97.59999999999991
1555698879,99.30000000000003
1555698889,99.30000000000003
1555698929,99.92777777777778
1555699059,100.0
1555699069,100.0
1555699079,99.95
1555699089,99.60000000000008
1555699099,99.60000000000008
1555699109,99.60000000000008
1555699119,99.60000000000008
1555699129,99.60000000000008
1555699419,100.0
1555699429,100.0
1555699439,100.0
1555699449,100.0
1555699459,100.0
