TIME,UTIL
1555580969,8.129398006196597
1555580979,8.130177330337485
1555580989,8.130177330337485
1555580999,8.133927827765463
1555581009,8.151657451970495
1555581019,8.151657451970495
1555581029,8.14817484721594
1555581039,8.152095821799744
1555581049,8.152095821799744
1555581059,8.154336378704773
1555581069,8.153410931287475
1555581079,8.153410931287475
1555581089,8.15065894291499
1555581099,8.138652480369558
1555581109,8.138652480369558
1555581119,8.20847505261656
1555581129,8.209741454345487
1555581139,8.209741454345487
1555581149,8.206185787952725
1555581159,8.203969584927096
1555581169,8.203969584927096
1555581179,8.209741454345487
1555581189,8.211470579783064
1555581199,8.211470579783064
1555581209,8.20720865088762
1555581219,8.214977538417024
1555581229,8.214977538417024
1555581239,8.219726544900519
1555581249,8.221333900941087
1555581259,8.221333900941087
1555581269,8.102633092733235
1555581279,8.104167387135597
1555581289,8.104167387135597
1555581299,8.106748898352267
1555581309,8.107771761287175
1555581319,8.107771761287175
1555581329,8.105068480673495
1555581339,8.103461124632927
1555581349,8.103461124632927
1555581359,8.105117188432299
1555581369,8.106724544472865
1555581379,8.106724544472865
1555581389,8.101098798330886
1555581399,8.104581403085442
1555581409,8.104581403085442
1555581419,8.138896019163578
1555581429,8.139724051063268
1555581439,8.139724051063268
1555581449,8.135389060529619
1555581459,8.135608245444237
1555581469,8.135608245444237
1555581479,8.139650989425062
1555581489,8.143279717456032
1555581499,8.143279717456032
1555581509,8.139650989425062
1555581519,8.13480456742396
1555581529,8.13480456742396
1555581539,8.142013315727104
1555581549,8.143985979958702
1555581559,8.143985979958702
1555581569,8.099929812119566
1555581579,8.098639056511225
1555581589,8.098639056511225
1555581599,8.097348300902896
1555581609,8.08614551637774
1555581619,8.08614551637774
1555581629,8.084416390940163
1555581639,8.087363210347863
1555581649,8.087363210347863
1555581659,8.086535178448184
1555581669,8.087752872418308
1555581679,8.087752872418308
1555581689,8.0837831900757
1555581699,8.084172852146132
1555581709,8.084172852146132
1555581719,8.156820474403826
1555581729,8.159353277861692
1555581739,8.159353277861692
1555581749,8.153143038614052
1555581759,8.153727531719712
1555581769,8.153727531719712
1555581779,8.163225544686693
1555581789,8.163566498998321
1555581799,8.163566498998321
1555581809,8.162056558475372
1555581819,8.166829918838259
1555581829,8.166829918838259
1555581839,8.171384094286527
1555581849,8.170288169713412
1555581859,8.170288169713412
1555581869,8.030813502375233
1555581879,8.0324208584158
1555581889,8.0324208584158
1555581899,8.034831892476646
1555581909,8.035124139029481
1555581919,8.035124139029481
1555581929,8.031203164445678
1555581939,8.030472548063594
1555581949,8.030472548063594
1555581959,8.034076922215172
1555581969,8.033711614024131
1555581979,8.033711614024131
1555581989,8.02971757780212
1555581999,8.032907936003852
1555582009,8.032907936003852
1555582019,8.15594373474534
1555582029,8.161642542525527
1555582039,8.161642542525527
1555582049,8.154969579569238
1555582059,8.157989460615145
1555582069,8.157989460615145
1555582079,8.15979164769094
1555582089,8.165271270556495
1555582099,8.165271270556495
1555582109,8.16307942141028
1555582119,8.163055067530877
1555582129,8.163055067530877
1555582139,8.167560535220343
1555582149,8.153386577408073
1555582159,8.153386577408073
1555582169,8.123406951863588
1555582179,8.125477031612792
1555582189,8.125477031612792
1555582199,8.126816494979938
1555582209,8.12779065015603
1555582219,8.12779065015603
1555582229,8.122116196255247
1555582239,8.12779065015603
1555582249,8.12779065015603
1555582259,8.130274745855093
1555582269,8.132661426036536
1555582279,8.132661426036536
1555582289,8.128277727744083
1555582299,8.133806058368453
1555582309,8.133806058368453
1555582319,8.22491392121325
1555582329,8.23029612856121
1555582339,8.23029612856121
1555582349,8.228907957435261
1555582359,8.229468096661519
1555582369,8.229468096661519
1555582379,8.22844523372661
1555582389,8.228640064761839
1555582399,8.228640064761839
1555582409,8.225108752248467
1555582419,8.228859249676457
1555582429,8.228859249676457
1555582439,8.229054080711684
1555582449,8.231318991496117
1555582459,8.231318991496117
1555582469,8.175719084820177
1555582479,8.179128627936528
1555582489,8.179128627936528
1555582499,8.178446719313259
1555582509,8.177496918016558
1555582519,8.177496918016558
1555582529,8.171676340839362
1555582539,8.178738965866096
1555582549,8.178738965866096
1555582559,8.18022455250964
1555582569,8.18093081501231
1555582579,8.18093081501231
1555582589,8.175499899905558
1555582599,8.178885089142508
1555582609,8.178885089142508
1555582619,8.181076938288733
1555582629,8.184827435716713
1555582639,8.184827435716713
1555582649,8.184291650369858
1555582659,8.187993440039044
1555582669,8.187993440039044
1555582679,8.189186780129765
1555582689,8.18960079607961
1555582699,8.18960079607961
1555582709,8.186264314601466
1555582719,8.191865706864043
1555582729,8.191865706864043
1555582739,8.190599305135116
1555582749,8.190867197808538
1555582759,8.190867197808538
1555582769,8.158549599841402
1555582779,8.16307942141028
1555582789,8.16307942141028
1555582799,8.164638069692032
1555582809,8.141014806671599
1555582819,8.141014806671599
1555582829,8.135096813976794
1555582839,8.138384587696123
1555582849,8.138384587696123
1555582859,8.141599299777258
1555582869,8.14315794805902
1555582879,8.14315794805902
1555582889,8.141136576068607
1555582899,8.13750784803764
1555582909,8.13750784803764
1555582919,8.153313515769867
1555582929,8.157672860182918
1555582939,8.157672860182918
1555582949,8.150001388171123
1555582959,8.158963615791247
1555582969,8.158963615791247
1555582979,8.159669878293919
1555582989,8.161934789078352
1555582999,8.161934789078352
1555583009,8.158111230012166
1555583019,8.165880117541569
1555583029,8.165880117541569
1555583039,8.165953179179775
1555583049,8.167755366255559
1555583059,8.167755366255559
1555583069,7.995086361291747
1555583079,7.993284174215964
1555583089,7.993284174215964
1555583099,7.991896003090016
1555583109,7.999859721654645
1555583119,7.999859721654645
1555583129,7.995305546206377
1555583139,7.999518767343005
1555583149,7.999518767343005
1555583159,7.998325427252285
1555583169,7.999250874669583
1555583179,7.999250874669583
1555583189,7.994185267753862
1555583199,7.996839840608727
1555583209,7.996839840608727
1555583219,8.068976031398966
1555583229,8.066491935699915
1555583239,8.066491935699915
1555583249,8.063228515859977
1555583259,8.068245415016895
1555583269,8.068245415016895
1555583279,8.070510325801328
1555583289,8.072068974083091
1555583299,8.072068974083091
1555583309,8.06724690596139
1555583319,8.070607741318936
1555583329,8.070607741318936
1555583339,8.071070465027585
1555583349,8.07474790081737
1555583359,8.07474790081737
1555583369,8.061913406372245
1555583379,8.067514798634823
1555583389,8.067514798634823
1555583399,8.066613705096925
1555583409,8.093208141404473
1555583419,8.093208141404473
1555583429,8.092209632348968
1555583439,8.09374392675133
1555583449,8.09374392675133
1555583459,8.091138061655256
1555583469,8.093938757786546
1555583479,8.093938757786546
1555583489,8.087509333624276
1555583499,8.092380109504782
1555583509,8.092380109504782
1555583519,8.143084886420816
1555583529,8.147566000230878
1555583539,8.147566000230878
1555583549,8.143547610129465
1555583559,8.144132103235124
1555583569,8.144132103235124
1555583579,8.146689260572382
1555583589,8.152388068352568
1555583599,8.152388068352568
1555583609,8.148199201095341
1555583619,8.153094330855248
1555583629,8.153094330855248
1555583639,8.150926835588423
1555583649,8.151560036452887
1555583659,8.151560036452887
1555583669,8.10467881860305
1555583679,8.107990946201793
1555583689,8.107990946201793
1555583699,8.10889203973969
1555583709,8.110815996212484
1555583719,8.110815996212484
1555583729,8.109866194915782
1555583739,8.111083888885917
1555583749,8.111083888885917
1555583759,8.113908938896607
1555583769,8.112447706132453
1555583779,8.112447706132453
1555583789,8.109500886724753
1555583799,8.11252076777066
1555583809,8.11252076777066
1555583819,8.131882101895659
1555583829,8.135730014841258
1555583839,8.135730014841258
1555583849,8.1342444281977
1555583859,8.13587613811767
1555583869,8.13587613811767
1555583879,8.135462122167825
1555583889,8.139358742872227
1555583899,8.139358742872227
1555583909,8.135803076479464
1555583919,8.139236973475217
1555583929,8.139236973475217
1555583939,8.140844329515783
1555583949,8.14642136789896
1555583959,8.14642136789896
1555583969,8.09552175994771
1555583979,8.101074444451484
1555583989,8.101074444451484
1555583999,8.098931303064061
1555584009,8.102365200059813
1555584019,8.102365200059813
1555584029,8.09927225737569
1555584039,8.1022190767834
1555584049,8.1022190767834
1555584059,8.101585875918937
1555584069,8.1003438280694
1555584079,8.1003438280694
1555584089,8.099320965134504
1555584099,8.101001382813278
1555584109,8.101001382813278
1555584119,8.16987415376358
1555584129,8.169046121863888
1555584139,8.169046121863888
1555584149,8.165344332194714
1555584159,8.175719084820177
1555584169,8.175719084820177
1555584179,8.170556062386847
1555584189,8.176254870167032
1555584199,8.176254870167032
1555584209,8.171408448165929
1555584219,8.177082902066724
1555584229,8.177082902066724
1555584239,8.175743438699579
1555584249,8.177180317584332
1555584259,8.177180317584332
1555584269,8.147005861004619
1555584279,8.150025742050527
1555584289,8.150025742050527
1555584299,8.151389559297073
1555584309,8.15324045413166
1555584319,8.15324045413166
1555584329,8.148199201095341
1555584339,8.150926835588423
1555584349,8.150926835588423
1555584359,8.15087812782962
1555584369,8.154019778272536
1555584379,8.154019778272536
1555584389,8.148515801527578
1555584399,8.15124343602065
1555584409,8.15124343602065
1555584419,8.241815513518592
1555584429,8.24437267085586
1555584439,8.24437267085586
1555584449,8.240329926875045
1555584459,8.241620682483376
1555584469,8.241620682483376
1555584479,8.24261919153888
1555584489,8.246661935519695
1555584499,8.246661935519695
1555584509,8.23874692471388
1555584519,8.248683307510108
1555584529,8.248683307510108
1555584539,8.247416905781169
1555584549,8.239623664372363
1555584559,8.239623664372363
1555584569,8.132685779915938
1555584579,8.138287172178515
1555584589,8.138287172178515
1555584599,8.139943235977887
1555584609,8.14174542305367
1555584619,8.14174542305367
1555584629,8.13680158553497
1555584639,8.142768285988577
1555584649,8.142768285988577
1555584659,8.144253872632135
1555584669,8.147906954542506
1555584679,8.147906954542506
1555584689,8.146591845054774
1555584699,8.144984489014206
1555584709,8.144984489014206
1555584719,8.143474548491248
1555584729,8.145398504964053
1555584739,8.145398504964053
1555584749,8.142549101073959
1555584759,8.146129121346124
1555584769,8.146129121346124
1555584779,8.150829420070815
1555584789,8.148247908854145
1555584799,8.148247908854145
1555584809,8.147103276522227
1555584819,8.151608744211691
1555584829,8.151608744211691
1555584839,8.148808048080403
1555584849,8.149587372221278
1555584859,8.149587372221278
1555584869,8.012669862220367
1555584879,8.012864693255583
1555584889,8.012864693255583
1555584899,8.018052069568316
1555584909,8.014545110934357
1555584919,8.014545110934357
1555584929,8.009844812209677
1555584939,8.014959126884202
1555584949,8.014959126884202
1555584959,8.015811512663284
1555584969,8.019001870865017
1555584979,8.019001870865017
1555584989,8.013741432914067
1555584999,8.018782685950399
1555585009,8.018782685950399
1555585019,8.059234479637967
1555585029,8.058771755929317
1555585039,8.058771755929317
1555585049,8.05446111927507
1555585059,8.059599787828997
1555585069,8.059599787828997
1555585079,8.058406447738275
1555585089,8.062303068442677
1555585099,8.062303068442677
1555585109,8.054923842983719
1555585119,8.060598296884503
1555585129,8.060598296884503
1555585139,8.05891787920573
1555585149,8.073676330123657
1555585159,8.073676330123657
1555585169,8.051782192540802
1555585179,8.05399839556642
1555585189,8.05399839556642
1555585199,8.05575187488341
1555585209,8.058942233085132
1555585219,8.058942233085132
1555585229,8.055703167124605
1555585239,8.059185771879163
1555585249,8.059185771879163
1555585259,8.056652968421297
1555585269,8.061669867578214
1555585279,8.061669867578214
1555585289,8.057700185235605
1555585299,8.059721557226018
1555585309,8.059721557226018
1555585319,8.057115692129946
1555585329,8.05867434041171
1555585339,8.05867434041171
1555585349,8.057724539115007
1555585359,8.05774889299441
1555585369,8.05774889299441
1555585379,8.05774889299441
1555585389,8.061962114131049
1555585399,8.061962114131049
1555585409,8.057724539115007
1555585419,8.063082392583565
1555585429,8.063082392583565
1555585439,8.06266837663372
1555585449,8.064470563709502
1555585459,8.064470563709502
1555585469,8.019342825176656
1555585479,8.024992925198038
1555585489,8.024992925198038
1555585499,8.022874137690017
1555585509,8.024846801921615
1555585519,8.024846801921615
1555585529,8.023799585107305
1555585539,8.020706642423193
1555585549,8.020706642423193
1555585559,8.025163402353853
1555585569,8.029108730817057
1555585579,8.029108730817057
1555585589,8.026161911409357
1555585599,8.027744913570523
1555585609,8.027744913570523
1555585619,8.13271013379534
1555585629,8.13855506485195
1555585639,8.13855506485195
1555585649,8.130615700166722
1555585659,8.133927827765463
1555585669,8.133927827765463
1555585679,8.140527729083546
1555585689,8.146323952381351
1555585699,8.146323952381351
1555585709,8.143425840732444
1555585719,8.140381605807134
1555585729,8.140381605807134
1555585739,8.144399995908547
1555585749,8.148637570924588
1555585759,8.148637570924588
1555585769,8.131346316548804
1555585779,8.128691743693928
1555585789,8.128691743693928
1555585799,8.13129760879
1555585809,8.130737469563742
1555585819,8.130737469563742
1555585829,8.126986972135752
1555585839,8.12883786697034
1555585849,8.12883786697034
1555585859,8.13246659500132
1555585869,8.136728523896753
1555585879,8.136728523896753
1555585889,8.130907946719557
1555585899,8.130299099734495
1555585909,8.130299099734495
1555585919,8.154409440342981
1555585929,8.158987969670651
1555585939,8.158987969670651
1555585949,8.155140056725052
1555585959,8.153069976975846
1555585969,8.153069976975846
1555585979,8.158963615791247
1555585989,8.157672860182918
1555585999,8.157672860182918
1555586009,8.156309042936371
1555586019,8.158062522253362
1555586029,8.158062522253362
1555586039,8.163347314083701
1555586049,8.169021767984486
1555586059,8.169021767984486
1555586069,8.069804063298658
1555586079,8.072823944344565
1555586089,8.072823944344565
1555586099,8.077670366345668
1555586109,8.081883587482297
1555586119,8.081883587482297
1555586129,8.079764799974287
1555586139,8.080057046527111
1555586149,8.080057046527111
1555586159,8.080690247391576
1555586169,8.083758836196298
1555586179,8.083758836196298
1555586189,8.083758836196298
1555586199,8.082760327140793
1555586209,8.082760327140793
1555586219,8.144497411426155
1555586229,8.144546119184959
1555586239,8.144546119184959
1555586249,8.14125834546563
1555586259,8.141453176500846
1555586269,8.141453176500846
1555586279,8.144692242461382
1555586289,8.148954171356815
1555586299,8.148954171356815
1555586309,8.143985979958702
1555586319,8.143304071335432
1555586329,8.143304071335432
1555586339,8.150829420070815
1555586349,8.150805066191413
1555586359,8.150805066191413
1555586369,8.116928819942515
1555586379,8.117708144083391
1555586389,8.117708144083391
1555586399,8.129373652317195
1555586409,8.136850293293774
1555586419,8.136850293293774
1555586429,8.132320471724908
1555586439,8.130640054046134
1555586449,8.130640054046134
1555586459,8.137678325193454
1555586469,8.134853275182763
1555586479,8.134853275182763
1555586489,8.132247410086691
1555586499,8.129471067834803
1555586509,8.129471067834803
1555586519,8.166001886938579
1555586529,8.172260833945021
1555586539,8.172260833945021
1555586549,8.187335885295177
1555586559,8.19547008101561
1555586569,8.19547008101561
1555586579,8.199732009911054
1555586589,8.219702191021117
1555586599,8.219702191021117
1555586609,8.219653483262313
1555586619,8.218630620327405
1555586629,8.218630620327405
1555586639,8.221212131544075
1555586649,8.2244268436252
1555586659,8.2244268436252
1555586669,8.187092346501146
1555586679,8.18514403614895
1555586689,8.18514403614895
1555586699,8.18665397667191
1555586709,8.186848807707126
1555586719,8.186848807707126
1555586729,8.182270278379455
1555586739,8.183755865023013
1555586749,8.183755865023013
1555586759,8.188845825818136
1555586769,8.187335885295177
1555586779,8.187335885295177
1555586789,8.187628131848001
1555586799,8.19159781419062
1555586809,8.19159781419062
1555586819,8.213711136688095
1555586829,8.21953171386529
1555586839,8.21953171386529
1555586849,8.223111734137467
1555586859,8.223793642760736
1555586869,8.223793642760736
1555586879,8.228518295364829
1555586889,8.230174359164199
1555586899,8.230174359164199
1555586909,8.224962628972055
1555586919,8.226034199665765
1555586929,8.226034199665765
1555586939,8.228226048811994
1555586949,8.231538176410735
1555586959,8.231538176410735
1555586969,8.120825440646918
1555586979,8.129032698005567
1555586989,8.129032698005567
1555586999,8.130006853181658
1555587009,8.121215102717361
1555587019,8.121215102717361
1555587029,8.118779714777101
1555587039,8.116246911319248
1555587049,8.116246911319248
1555587059,8.119047607450536
1555587069,8.123967091089845
1555587079,8.123967091089845
1555587089,8.11992434710902
1555587099,8.130323453613897
1555587109,8.130323453613897
1555587119,8.206770281058384
1555587129,8.21246908883857
1555587139,8.21246908883857
1555587149,8.204529724153353
1555587159,8.206453680626147
1555587169,8.206453680626147
1555587179,8.214149506517343
1555587189,8.21680407937222
1555587199,8.21680407937222
1555587209,8.215294138849261
1555587219,8.211616703059477
1555587229,8.211616703059477
1555587239,8.215976047472529
1555587249,8.22091988499124
1555587259,8.22091988499124
1555587269,8.12825337386468
1555587279,8.132661426036536
1555587289,8.132661426036536
1555587299,8.13448796699172
1555587309,8.155310533880877
1555587319,8.155310533880877
1555587329,8.146859737728207
1555587339,8.150829420070815
1555587349,8.150829420070815
1555587359,8.15394671663433
1555587369,8.1555784265543
1555587379,8.1555784265543
1555587389,8.15275337654361
1555587399,8.149733495497703
1555587409,8.149733495497703
1555587419,8.197734991800054
1555587429,8.202654475439353
1555587439,8.202654475439353
1555587449,8.196030220241868
1555587459,8.197150498694384
1555587469,8.197150498694384
1555587479,8.20038956465492
1555587489,8.201777735780869
1555587499,8.201777735780869
1555587509,8.197734991800054
1555587519,8.198563023699734
1555587529,8.198563023699734
1555587539,8.202289167248322
1555587549,8.204992447861992
1555587559,8.204992447861992
1555587569,8.104751880241256
1555587579,8.108137069478206
1555587589,8.108137069478206
1555587599,8.112423352253051
1555587609,8.112934783720505
1555587619,8.112934783720505
1555587629,8.112959137599907
1555587639,8.111254366041731
1555587649,8.111254366041731
1555587659,8.11427424708764
1555587669,8.11064551905667
1555587679,8.11064551905667
1555587689,8.112204167338433
1555587699,8.110986473368298
1555587709,8.110986473368298
1555587719,8.228761834158849
1555587729,8.233754379436364
1555587739,8.233754379436364
1555587749,8.230052589767178
1555587759,8.229857758731962
1555587769,8.229857758731962
1555587779,8.236628137205859
1555587789,8.23709086091451
1555587799,8.23709086091451
1555587809,8.236262829014818
1555587819,8.234265810903818
1555587829,8.234265810903818
1555587839,8.239696726010582
1555587849,8.238819986352086
1555587859,8.238819986352086
1555587869,8.147785185145494
1555587879,8.145885582552104
1555587889,8.145885582552104
1555587899,8.155529718795496
1555587909,8.15794075285634
1555587919,8.15794075285634
1555587929,8.152680314905403
1555587939,8.151974052402732
1555587949,8.151974052402732
1555587959,8.153751885599114
1555587969,8.158135583891568
1555587979,8.158135583891568
1555587989,8.151608744211691
1555587999,8.155383595519083
1555588009,8.155383595519083
1555588019,8.238552093678663
1555588029,8.244591855770478
1555588039,8.244591855770478
1555588049,8.240549111789663
1555588059,8.237480522984953
1555588069,8.237480522984953
1555588079,8.246369688966858
1555588089,8.246369688966858
1555588099,8.246369688966858
1555588109,8.24249742214187
1555588119,8.243739469991397
1555588129,8.243739469991397
1555588139,8.245127641117334
1555588149,8.249243446736365
1555588159,8.249243446736365
1555588169,8.201802089660271
1555588179,8.20389652328889
1555588189,8.20389652328889
1555588199,8.203872169409475
1555588209,8.205162925017817
1555588219,8.205162925017817
1555588229,8.20238658276593
1555588239,8.201875151298477
1555588249,8.201875151298477
1555588259,8.209522269430868
1555588269,8.212322965562159
1555588279,8.212322965562159
1555588289,8.205990956917496
1555588299,8.212152488406332
1555588309,8.212152488406332
1555588319,8.22267336430822
1555588329,8.22700835484187
1555588339,8.22700835484187
1555588349,8.220481515161993
1555588359,8.227300601394694
1555588369,8.227300601394694
1555588379,8.23100239106388
1555588389,8.246856766554911
1555588399,8.246856766554911
1555588409,8.246564520002087
1555588419,8.244397024735262
1555588429,8.244397024735262
1555588439,8.250266309671261
1555588449,8.256622672195324
1555588459,8.256622672195324
1555588469,8.069779709419256
1555588479,8.068050583981679
1555588489,8.068050583981679
1555588499,8.070096309851483
1555588509,8.073944222797081
1555588519,8.073944222797081
1555588529,8.070851280112967
1555588539,8.067928814584658
1555588549,8.067928814584658
1555588559,8.073676330123657
1555588569,8.07335972969142
1555588579,8.07335972969142
1555588589,8.068537661569719
1555588599,8.067904460705256
1555588609,8.067904460705256
1555588619,8.144375642029145
1555588629,8.14208637736531
1555588639,8.14208637736531
1555588649,8.145398504964053
1555588659,8.14337713297364
1555588669,8.14337713297364
1555588679,8.149903972653515
1555588689,8.150074449809331
1555588699,8.150074449809331
1555588709,8.147882600663102
1555588719,8.14595864419031
1555588729,8.14595864419031
1555588739,8.150123157568135
1555588749,8.146957153245815
1555588759,8.146957153245815
1555588769,8.101244921607298
1555588779,8.099808042722545
1555588789,8.099808042722545
1555588799,8.104021263859185
1555588809,8.078595813762956
1555588819,8.078595813762956
1555588829,8.077792135742678
1555588839,8.07674491892837
1555588849,8.07674491892837
1555588859,8.082687265502585
1555588869,8.082589849984977
1555588879,8.082589849984977
1555588889,8.079375137903844
1555588899,8.077183288757617
1555588909,8.077183288757617
1555588919,8.19064801289392
1555588929,8.196249405156497
1555588939,8.196249405156497
1555588949,8.190014812029457
1555588959,8.18865099478291
1555588969,8.18865099478291
1555588979,8.19617634351829
1555588989,8.198246423267497
1555588999,8.198246423267497
1555589009,8.195031711186374
1555589019,8.198465608182126
1555589029,8.198465608182126
1555589039,8.198027238352878
1555589049,8.19875785473495
1555589059,8.19875785473495
1555589069,8.10655406731704
1555589079,8.105506850502742
1555589089,8.105506850502742
1555589099,8.110840350091886
1555589109,8.112325936735443
1555589119,8.112325936735443
1555589129,8.108283192754628
1555589139,8.109963610433402
1555589149,8.109963610433402
1555589159,8.110499395780257
1555589169,8.117951682877422
1555589179,8.117951682877422
1555589189,8.113494922946762
1555589199,8.122311027290474
1555589209,8.122311027290474
1555589219,8.20460278579156
1555589229,8.209035191842817
1555589239,8.209035191842817
1555589249,8.206575450023157
1555589259,8.205309048294229
1555589269,8.205309048294229
1555589279,8.208280221581333
1555589289,8.209327438395642
1555589299,8.209327438395642
1555589309,8.208377637098952
1555589319,8.207452189681652
1555589329,8.207452189681652
1555589339,8.213102289703034
1555589349,8.213784198326302
1555589359,8.213784198326302
1555589369,8.136070969152886
1555589379,8.132417887242516
1555589389,8.132417887242516
1555589399,8.138506357093146
1555589409,8.169046121863888
1555589419,8.169046121863888
1555589429,8.164686777450836
1555589439,8.170994432216094
1555589449,8.170994432216094
1555589459,8.171286678768919
1555589469,8.173795128347383
1555589479,8.173795128347383
1555589489,8.171968587392186
1555589499,8.170190754195804
1555589509,8.170190754195804
1555589519,8.209644038827879
1555589529,8.210496424606962
1555589539,8.210496424606962
1555589549,8.2079149133903
1555589559,8.209132607360425
1555589569,8.209132607360425
1555589579,8.216633602216394
1555589589,8.210739963400993
1555589599,8.210739963400993
1555589609,8.206453680626147
1555589619,8.211592349180075
1555589629,8.211592349180075
1555589639,8.212225550044538
1555589649,8.21680407937222
1555589659,8.21680407937222
1555589669,8.174939760679301
1555589679,8.177691749051785
1555589689,8.177691749051785
1555589699,8.17973747492159
1555589709,8.180054075353826
1555589719,8.180054075353826
1555589729,8.178933796901312
1555589739,8.179104274057124
1555589749,8.179104274057124
1555589759,8.182099801223641
1555589769,8.186410437877878
1555589779,8.186410437877878
1555589789,8.177302086981342
1555589799,8.182172862861847
1555589809,8.182172862861847
1555589819,8.227592847947529
1555589829,8.229151496229292
1555589839,8.229151496229292
1555589849,8.225668891474724
1555589859,8.225181813886683
1555589869,8.225181813886683
1555589879,8.23075885226986
1555589889,8.229662927696745
1555589899,8.229662927696745
1555589909,8.230466605717023
1555589919,8.232487977707436
1555589929,8.232487977707436
1555589939,8.237748415658375
1555589949,8.236847322120477
1555589959,8.236847322120477
1555589969,8.198903978011373
1555589979,8.202922368112786
1555589989,8.202922368112786
1555589999,8.203385091821435
1555590009,8.20577177200288
1555590019,8.20577177200288
1555590029,8.202557059921745
1555590039,8.204748909067971
1555590049,8.204748909067971
1555590059,8.206818988817188
1555590069,8.209035191842817
1555590079,8.209035191842817
1555590089,8.207135589249415
1555590099,8.204456662515147
1555590109,8.204456662515147
1555590119,8.321550114682418
1555590129,8.324326456934305
1555590139,8.324326456934305
1555590149,8.326591367718738
1555590159,8.3310481276494
1555590169,8.3310481276494
1555590179,8.3349447483538
1555590189,8.335261348786027
1555590199,8.335261348786027
1555590209,8.331340374202224
1555590219,8.330585403940749
1555590229,8.330585403940749
1555590239,8.33540747206245
1555590249,8.336771289308986
1555590259,8.336771289308986
1555590269,8.275789175285098
1555590279,8.277104284772829
1555590289,8.277104284772829
1555590299,8.28165846022111
1555590309,8.282242953326769
1555590319,8.282242953326769
1555590329,8.278078439948933
1555590339,8.27759136236088
1555590349,8.27759136236088
1555590359,8.280952197718427
1555590369,8.28623698954878
1555590379,8.28623698954878
1555590389,8.281439275306479
1555590399,8.283192754623458
1555590409,8.283192754623458
1555590419,8.354500913514018
1555590429,8.367067515285708
1555590439,8.367067515285708
1555590449,8.36168530793776
1555590459,8.364071988119203
1555590469,8.364071988119203
1555590479,8.367676362270771
1555590489,8.363390079495936
1555590499,8.363390079495936
1555590509,8.363341371737132
1555590519,8.36614206786842
1555590529,8.36614206786842
1555590539,8.370111750211029
1555590549,8.37072059719609
1555590559,8.37072059719609
1555590569,8.252993944164345
1555590579,8.258741459703344
1555590589,8.258741459703344
1555590599,8.259106767894375
1555590609,8.26044623126152
1555590619,8.26044623126152
1555590629,8.255721578657427
1555590639,8.259813030397057
1555590649,8.259813030397057
1555590659,8.260300107985097
1555590669,8.264513329121737
1555590679,8.264513329121737
1555590689,8.256208656245478
1555590699,8.257937781683056
1555590709,8.257937781683056
1555590719,8.294322477510407
1555590729,8.299339376667325
1555590739,8.299339376667325
1555590749,8.29351879949013
1555590759,8.290766811117646
1555590769,8.290766811117646
1555590779,8.29834086761182
1555590789,8.303162935733521
1555590799,8.303162935733521
1555590809,8.301092855984304
1555590819,8.30080060943148
1555590829,8.30080060943148
1555590839,8.307668403422985
1555590849,8.310152499122047
1555590859,8.310152499122047
1555590869,8.29234981327881
1555590879,8.29164355077613
1555590889,8.29164355077613
1555590899,8.293226552937295
1555590909,8.293470091731326
1555590919,8.293470091731326
1555590929,8.295515817601128
1555590939,8.295442755962924
1555590949,8.295442755962924
1555590959,8.297220589159304
1555590969,8.314511843535088
1555590979,8.314511843535088
1555590989,8.310883115504119
1555590999,8.309543652136975
1555591009,8.309543652136975
1555591019,8.350872185483038
1555591029,8.355523776448926
1555591039,8.355523776448926
1555591049,8.352236002729585
1555591059,8.353624173855522
1555591069,8.353624173855522
1555591079,8.356205685072194
1555591089,8.375079941609142
1555591099,8.375079941609142
1555591109,8.368674871326276
1555591119,8.36930807219074
1555591129,8.36930807219074
1555591139,8.375567019197195
1555591149,8.378197238172657
1555591159,8.378197238172657
1555591169,8.254552592446107
1555591179,8.254333407531488
1555591189,8.254333407531488
1555591199,8.259618199361828
1555591209,8.261907464025665
1555591219,8.261907464025665
1555591229,8.25973996875884
1555591239,8.258083904959468
1555591249,8.258083904959468
1555591259,8.262418895493118
1555591269,8.264221082568902
1555591279,8.264221082568902
1555591289,8.260275754105695
1555591299,8.257962135562458
1555591309,8.257962135562458
1555591319,8.236384598411838
1555591329,8.243861239388405
1555591339,8.243861239388405
1555591349,8.243763823870797
1555591359,8.24461620964988
1555591369,8.24461620964988
1555591379,8.247002889831334
1555591389,8.250802095018116
1555591399,8.250802095018116
1555591409,8.245590364825983
1555591419,8.243422869559158
1555591429,8.243422869559158
1555591439,8.253456667872994
1555591449,8.25199543510885
1555591459,8.25199543510885
1555591469,8.177229025343136
1555591479,8.176133100770022
1555591489,8.176133100770022
1555591499,8.181637077514992
1555591509,8.182489463294074
1555591519,8.182489463294074
1555591529,8.17564602318197
1555591539,8.178885089142508
1555591549,8.178885089142508
1555591559,8.179347812851157
1555591569,8.181247415444549
1555591579,8.181247415444549
1555591589,8.17752127189596
1555591599,8.177448210257754
1555591609,8.177448210257754
1555591619,8.22362316560492
1555591629,8.22844523372661
1555591639,8.22844523372661
1555591649,8.218557558689199
1555591659,8.217364218598478
1555591669,8.217364218598478
1555591679,8.225327937163096
1555591689,8.226910939324261
1555591699,8.226910939324261
1555591709,8.222819487584632
1555591719,8.224061535434169
