TIME,UTIL
1555833324,74.0701754385965
1555833334,76.94456140350876
1555833344,76.94456140350876
1555833354,81.05543859649123
1555833364,81.04
1555833374,81.04
1555833384,78.80421052631579
1555833394,78.46877192982457
1555833404,78.46877192982457
1555833414,76.9361403508772
1555833424,80.04912280701754
1555833434,80.04912280701754
1555833444,80.0421052631579
1555833454,80.04491228070175
1555833464,80.04491228070175
1555833474,79.14245614035087
1555833484,75.95228070175438
1555833494,75.95228070175438
1555833504,73.00631578947369
1555833514,72.99087719298245
1555833524,72.99087719298245
1555833534,72.96140350877194
1555833544,71.31228070175439
1555833554,71.31228070175439
1555833564,71.31929824561404
1555833574,72.64701754385965
1555833584,72.64701754385965
1555833594,72.73263157894738
1555833604,72.68070175438595
1555833614,72.68070175438595
1555833624,72.88842105263159
1555833634,70.97543859649123
1555833644,70.97543859649123
1555833654,66.8757894736842
1555833664,67.07508771929824
1555833674,67.07508771929824
1555833684,69.78526315789473
1555833694,74.17122807017542
1555833704,74.17122807017542
1555833714,72.61614035087719
1555833724,68.29894736842105
1555833734,68.29894736842105
1555833744,66.4757894736842
1555833754,67.43578947368421
1555833764,67.43578947368421
1555833774,70.82666666666665
1555833784,72.04631578947368
1555833794,72.04631578947368
1555833804,68.70035087719297
1555833814,64.70035087719297
1555833824,64.70035087719297
1555833834,67.08912280701753
1555833844,70.2077192982456
1555833854,70.2077192982456
1555833864,71.64631578947368
1555833874,66.6540350877193
1555833884,66.6540350877193
1555833894,65.05824561403509
1555833904,65.06947368421054
1555833914,65.06947368421054
1555833924,66.62456140350876
1555833934,68.37333333333333
1555833944,68.37333333333333
1555833954,65.68140350877194
1555833964,64.84771929824561
1555833974,64.84771929824561
1555833984,64.83929824561403
1555833994,65.70666666666666
1555834004,65.70666666666666
1555834014,65.48070175438596
1555834024,66.2778947368421
1555834034,66.2778947368421
1555834044,66.13333333333333
1555834054,63.844210526315784
1555834064,63.844210526315784
1555834074,62.258245614035076
1555834084,65.64210526315789
1555834094,65.64210526315789
1555834104,69.6842105263158
1555834114,69.59859649122807
1555834124,69.59859649122807
1555834134,69.55228070175438
1555834144,71.33333333333334
1555834154,71.33333333333334
1555834164,76.1740350877193
1555834174,77.86666666666666
1555834184,77.86666666666666
1555834194,77.84140350877193
1555834204,77.42456140350876
1555834214,77.42456140350876
1555834224,75.66315789473683
1555834234,78.5557894736842
1555834244,78.5557894736842
1555834254,79.31789473684209
1555834264,79.16210526315788
1555834274,79.16210526315788
1555834284,79.66456140350876
1555834294,84.27929824561403
1555834304,84.27929824561403
1555834314,83.97614035087719
1555834324,80.64701754385965
1555834334,80.64701754385965
1555834344,81.39649122807016
1555834354,84.81824561403508
1555834364,84.81824561403508
1555834374,84.7101754385965
1555834384,84.3817543859649
1555834394,84.3817543859649
1555834404,81.2659649122807
1555834414,76.88140350877192
1555834424,76.88140350877192
1555834434,77.15649122807017
1555834444,77.24912280701753
1555834454,77.24912280701753
1555834464,76.57122807017542
1555834474,75.48912280701752
1555834484,75.48912280701752
1555834494,74.91368421052631
1555834504,75.38245614035087
1555834514,75.38245614035087
1555834524,76.9459649122807
1555834534,76.91228070175438
1555834544,76.91228070175438
1555834554,77.10035087719298
1555834564,76.21333333333334
1555834574,76.21333333333334
1555834584,72.43508771929822
1555834594,70.44912280701755
1555834604,70.44912280701755
1555834614,73.9256140350877
1555834624,75.44842105263156
1555834634,75.44842105263156
1555834644,73.6
1555834654,70.03087719298246
1555834664,70.03087719298246
1555834674,70.2680701754386
1555834684,73.4217543859649
1555834694,73.4217543859649
1555834704,77.87368421052632
1555834714,75.91438596491228
1555834724,75.91438596491228
1555834734,70.96421052631578
1555834744,70.9838596491228
1555834754,70.9838596491228
1555834764,72.06456140350876
1555834774,73.3880701754386
1555834784,73.3880701754386
1555834794,74.63298245614035
1555834804,70.52491228070176
1555834814,70.52491228070176
1555834824,67.8680701754386
1555834834,67.77824561403509
1555834844,67.77824561403509
1555834854,68.84631578947368
1555834864,72.64421052631577
1555834874,72.64421052631577
1555834884,76.02245614035087
1555834894,76.03929824561403
1555834904,76.03929824561403
1555834914,76.09543859649122
1555834924,77.75298245614034
1555834934,77.75298245614034
1555834944,81.30245614035087
1555834954,79.74596491228068
1555834964,79.74596491228068
1555834974,74.66105263157895
1555834984,74.49543859649123
1555834994,74.49543859649123
1555835004,76.26526315789474
1555835014,81.18175438596491
1555835024,81.18175438596491
1555835034,81.8259649122807
1555835044,81.76
1555835054,81.76
1555835064,80.97263157894736
1555835074,80.33964912280702
1555835084,80.33964912280702
1555835094,80.74666666666667
1555835104,83.2519298245614
1555835114,83.2519298245614
1555835124,83.30245614035088
1555835134,83.21263157894737
1555835144,83.21263157894737
1555835154,83.21824561403508
1555835164,81.13964912280701
1555835174,81.13964912280701
1555835184,77.66175438596491
1555835194,75.4063157894737
1555835204,75.4063157894737
1555835214,75.60280701754385
1555835224,75.63508771929823
1555835234,75.63508771929823
1555835244,74.54456140350875
1555835254,75.73754385964912
1555835264,75.73754385964912
1555835274,74.12350877192982
1555835284,74.2217543859649
1555835294,74.2217543859649
1555835304,74.30736842105262
1555835314,72.23298245614035
1555835324,72.23298245614035
1555835334,69.70807017543859
1555835344,65.5632787253378
1555835354,65.5632787253378
1555835364,67.68842105263158
1555835374,71.63087719298244
1555835384,71.63087719298244
1555835394,70.20491228070175
1555835404,67.27157894736841
1555835414,67.27157894736841
1555835424,62.67649122807016
1555835434,61.782456140350874
1555835444,61.782456140350874
1555835454,63.80070175438597
1555835464,67.16912280701753
1555835474,67.16912280701753
1555835484,67.7501754385965
1555835494,62.815438596491234
1555835504,62.815438596491234
1555835514,61.672982456140346
1555835524,64.38877192982456
1555835534,64.38877192982456
1555835544,66.03789473684209
1555835554,63.57614035087719
1555835564,63.57614035087719
1555835574,63.64350877192982
1555835584,63.294035087719294
1555835594,63.294035087719294
1555835604,64.02105263157894
1555835614,61.77684210526315
1555835624,61.77684210526315
1555835634,65.5061947585781
1555835644,66.4
1555835654,66.4
1555835664,65.06807017543859
1555835674,63.403508771929815
1555835684,63.403508771929815
1555835694,62.71438596491228
1555835704,67.42315789473683
1555835714,67.42315789473683
1555835724,68.17122807017543
1555835734,65.83438596491227
1555835744,65.83438596491227
1555835754,61.25894736842105
1555835764,62.93614035087719
1555835774,62.93614035087719
1555835784,67.93403508771931
1555835794,69.16350877192981
1555835804,69.16350877192981
1555835814,69.21824561403508
1555835824,71.45543859649123
1555835834,71.45543859649123
1555835844,75.7642105263158
1555835854,75.76842105263157
1555835864,75.76842105263157
1555835874,76.13473684210526
1555835884,77.49052631578947
1555835894,77.49052631578947
1555835904,80.95719298245614
1555835914,78.54877192982455
1555835924,78.54877192982455
1555835934,76.73122807017543
1555835944,78.02334679499099
1555835954,78.02334679499099
1555835964,81.20701754385965
1555835974,84.68771929824561
1555835984,84.68771929824561
1555835994,84.50105263157894
1555836004,84.50807017543859
1555836014,84.50807017543859
1555836024,85.8638596491228
1555836034,87.20982456140351
1555836044,87.20982456140351
1555836054,85.12421052631579
1555836064,85.0498245614035
1555836074,85.0498245614035
1555836084,84.9740350877193
1555836094,84.90105263157895
1555836104,84.90105263157895
1555836114,82.35929824561403
1555836124,79.44028855735358
1555836134,79.44028855735358
1555836144,75.16491228070176
1555836154,75.17333333333333
1555836164,75.17333333333333
1555836174,75.13543859649123
1555836184,76.53333333333335
1555836194,76.53333333333335
1555836204,77.65473684210527
1555836214,76.12070175438596
1555836224,76.12070175438596
1555836234,72.6459948139077
1555836244,72.81684210526315
1555836254,72.81684210526315
1555836264,72.83649122807017
1555836274,70.62877192982457
1555836284,70.62877192982457
1555836294,69.58877192982456
1555836304,68.7672367211458
1555836314,68.7672367211458
1555836324,71.99719298245614
1555836334,71.43859649122807
1555836344,71.43859649122807
1555836354,67.71649122807017
1555836364,67.7501754385965
1555836374,67.7501754385965
1555836384,67.6842105263158
1555836394,67.68280701754385
1555836404,67.68280701754385
1555836414,67.04655503936898
1555836424,69.19859649122806
1555836434,69.19859649122806
1555836444,69.17052631578947
1555836454,68.92631578947368
1555836464,68.92631578947368
1555836474,65.61122807017543
1555836484,64.46877192982457
1555836494,64.46877192982457
1555836504,67.82736842105264
1555836514,71.32350877192982
1555836524,71.32350877192982
1555836534,69.01754385964912
1555836544,65.58456140350877
1555836554,65.58456140350877
1555836564,64.82105263157894
1555836574,66.00842105263158
1555836584,66.00842105263158
1555836594,67.87135348318233
1555836604,67.9901754385965
1555836614,67.9901754385965
1555836624,70.61473684210526
1555836634,74.31578947368422
1555836644,74.31578947368422
1555836654,74.22035087719298
1555836664,74.2119298245614
1555836674,74.2119298245614
1555836684,76.77754385964913
1555836694,77.9536842105263
1555836704,77.9536842105263
1555836714,75.10315789473682
1555836724,75.09333333333332
1555836734,75.09333333333332
1555836744,75.25333333333333
1555836754,78.45333333333333
1555836764,78.45333333333333
1555836774,82.03228070175437
1555836784,82.07157894736842
1555836794,82.07157894736842
1555836804,81.59438596491228
1555836814,80.17543859649122
1555836824,80.17543859649122
1555836834,78.88280701754385
1555836844,82.03368421052632
1555836854,82.03368421052632
1555836864,81.99298245614035
1555836874,81.87228070175439
1555836884,81.87228070175439
1555836894,81.76701754385964
1555836904,80.14315789473685
1555836914,80.14315789473685
1555836924,75.55087719298245
1555836934,74.34947368421052
1555836944,74.34947368421052
1555836954,74.4856140350877
1555836964,74.39157894736842
1555836974,74.39157894736842
1555836984,74.79017543859648
1555836994,75.98877192982455
1555837004,75.98877192982455
1555837014,73.79649122807017
1555837024,73.91157894736843
1555837034,73.91157894736843
1555837044,73.99017543859648
1555837054,72.79017543859648
1555837064,72.79017543859648
1555837074,68.16
1555837084,66.85473684210527
1555837094,66.85473684210527
1555837104,70.54456140350877
1555837114,73.91719298245613
1555837124,73.91719298245613
1555837134,70.63298245614035
1555837144,67.59017543859649
1555837154,67.59017543859649
1555837164,67.61122807017543
1555837174,67.539649122807
1555837184,67.539649122807
1555837194,66.58105263157894
1555837204,66.25684210526316
1555837214,66.25684210526316
1555837224,66.94736842105263
1555837234,66.84631578947368
1555837244,66.84631578947368
1555837254,66.1557894736842
1555837264,66.15719298245614
1555837274,66.15719298245614
1555837284,69.98596491228069
1555837294,72.23017543859649
1555837304,72.23017543859649
1555837314,72.26947368421052
1555837324,72.23578947368419
1555837334,72.23578947368419
1555837344,73.4021052631579
1555837354,77.91438596491228
1555837364,77.91438596491228
1555837374,79.62666666666667
1555837384,79.52421052631578
1555837394,79.52421052631578
1555837404,80.58245614035087
1555837414,83.7740350877193
1555837424,83.7740350877193
1555837434,86.0519298245614
1555837444,82.91789473684209
1555837454,82.91789473684209
1555837464,78.09403508771929
1555837474,80.64140350877193
1555837484,80.64140350877193
1555837494,85.58035087719297
1555837504,85.8217543859649
1555837514,85.8217543859649
1555837524,85.75859649122806
1555837534,86.60631578947368
1555837544,86.60631578947368
1555837554,88.6498245614035
1555837564,88.45473684210526
1555837574,88.45473684210526
1555837584,86.09964912280701
1555837594,81.59298245614035
1555837604,81.59298245614035
1555837614,80.98947368421052
1555837624,81.04842105263157
1555837634,81.04842105263157
1555837644,81.0540350877193
1555837654,81.18877192982455
1555837664,81.18877192982455
1555837674,80.4
1555837684,78.1459649122807
1555837694,78.1459649122807
1555837704,74.51228070175438
1555837714,75.29684210526317
1555837724,75.29684210526317
1555837734,78.3761403508772
1555837744,83.29824561403508
1555837754,83.29824561403508
1555837764,83.25333333333333
1555837774,80.61473684210526
1555837784,80.61473684210526
1555837794,76.51929824561404
1555837804,76.6778947368421
1555837814,76.6778947368421
1555837824,76.54035087719298
1555837834,73.44842105263156
1555837844,73.44842105263156
1555837854,70.67228070175437
1555837864,71.40070175438596
1555837874,71.40070175438596
1555837884,75.81894736842105
1555837894,76.37473684210526
1555837904,76.37473684210526
1555837914,74.63298245614035
1555837924,72.15438596491227
1555837934,72.15438596491227
1555837944,67.31228070175437
1555837954,67.77122807017543
1555837964,67.77122807017543
1555837974,70.45754385964912
1555837984,72.74526315789473
1555837994,72.74526315789473
1555838004,72.02105263157894
1555838014,68.05333333333333
1555838024,68.05333333333333
1555838034,66.50526315789475
1555838044,66.48280701754385
1555838054,66.48280701754385
1555838064,69.1157894736842
1555838074,73.59298245614035
1555838084,73.59298245614035
1555838094,73.63508771929823
1555838104,73.74315789473684
1555838114,73.74315789473684
1555838124,76.7817543859649
1555838134,79.67438596491228
1555838144,79.67438596491228
1555838154,80.80842105263157
1555838164,77.5340350877193
1555838174,77.5340350877193
1555838184,75.28982456140349
1555838194,76.99508771929824
1555838204,76.99508771929824
1555838214,79.5340350877193
1555838224,84.21333333333332
1555838234,84.21333333333332
1555838244,84.66526315789473
1555838254,83.06807017543859
1555838264,83.06807017543859
1555838274,81.34456140350876
1555838284,78.15524101585251
1555838294,78.15524101585251
1555838304,82.22175438596491
1555838314,83.6757894736842
1555838324,83.6757894736842
1555838334,83.68280701754387
1555838344,81.47929824561403
1555838354,81.47929824561403
1555838364,78.13052631578947
1555838374,74.55719298245613
1555838384,74.55719298245613
1555838394,74.54175438596491
1555838404,74.49964912280701
1555838414,74.49964912280701
1555838424,74.53052631578946
1555838434,72.16421052631578
1555838444,72.16421052631578
1555838454,71.33473684210526
1555838464,73.67719298245613
1555838474,73.67719298245613
1555838484,73.65473684210527
1555838494,72.84070175438596
1555838504,72.84070175438596
1555838514,70.77333333333333
1555838524,66.28491228070175
1555838534,66.28491228070175
1555838544,66.92070175438596
1555838554,70.00842105263158
1555838564,70.00842105263158
1555838574,71.8671709976912
1555838584,67.45684210526316
1555838594,67.45684210526316
1555838604,64.67228070175437
1555838614,64.44912280701753
1555838624,64.44912280701753
1555838634,66.71298245614035
1555838644,69.35719298245614
1555838654,69.35719298245614
1555838664,68.2680701754386
1555838674,66.47157894736841
1555838684,66.47157894736841
1555838694,66.48421052631579
1555838704,66.44771929824562
1555838714,66.44771929824562
1555838724,69.28280701754386
1555838734,73.48631578947368
1555838744,73.48631578947368
1555838754,73.5438596491228
1555838764,73.67157894736842
1555838774,73.67157894736842
1555838784,74.4940350877193
1555838794,76.4659649122807
1555838804,76.4659649122807
1555838814,80.86736842105263
1555838824,79.94666666666667
1555838834,79.94666666666667
1555838844,75.07508771929824
1555838854,77.16491228070176
1555838864,77.16491228070176
1555838874,81.52842105263157
1555838884,84.32982456140351
1555838894,84.32982456140351
1555838904,84.5740350877193
1555838914,83.33754385964912
1555838924,83.33754385964912
1555838934,80.50807017543859
1555838944,83.42035087719299
1555838954,83.42035087719299
1555838964,85.16491228070176
1555838974,85.09894736842104
1555838984,85.09894736842104
1555838994,85.14526315789472
1555839004,84.93052631578945
1555839014,84.93052631578945
1555839024,82.47157894736841
1555839034,77.83438596491227
1555839044,77.83438596491227
1555839054,77.81894736842105
1555839064,77.75017543859649
1555839074,77.75017543859649
1555839084,77.97473684210526
1555839094,76.37894736842105
1555839104,76.37894736842105
1555839114,74.0098245614035
1555839124,76.94035087719297
1555839134,76.94035087719297
1555839144,76.84350877192982
1555839154,76.68912280701753
1555839164,76.68912280701753
1555839174,74.01964912280702
1555839184,69.81333333333333
1555839194,69.81333333333333
1555839204,68.45333333333333
1555839214,71.89473684210526
1555839224,71.89473684210526
1555839234,72.76491228070175
1555839244,69.34877192982457
1555839254,69.34877192982457
1555839264,66.87017543859649
1555839274,66.80561403508771
1555839284,66.80561403508771
1555839294,66.33122807017543
1555839304,66.04070175438596
1555839314,66.04070175438596
1555839324,65.6519298245614
1555839334,64.8098245614035
1555839344,64.8098245614035
1555839354,64.79719298245612
1555839364,64.4659649122807
1555839374,64.4659649122807
1555839384,64.56421052631579
1555839394,68.89684210526316
1555839404,68.89684210526316
1555839414,70.9740350877193
1555839424,71.08350877192983
1555839434,71.08350877192983
1555839444,71.22245614035087
1555839454,73.88491228070174
1555839464,73.88491228070174
1555839474,75.39228070175439
1555839484,73.79649122807017
1555839494,73.79649122807017
1555839504,73.92842105263158
1555839514,74.77333333333334
1555839524,74.77333333333334
1555839534,78.01964912280701
1555839544,80.41684210526316
1555839554,80.41684210526316
1555839564,80.39859649122806
1555839574,81.10175438596491
1555839584,81.10175438596491
1555839594,83.63087719298245
1555839604,87.96771929824561
1555839614,87.96771929824561
1555839624,84.62315789473683
1555839634,82.82245614035087
1555839644,82.82245614035087
1555839654,83.15087719298245
1555839664,84.63438596491228
1555839674,84.63438596491228
1555839684,84.43508771929824
1555839694,84.36912280701753
1555839704,84.36912280701753
1555839714,83.50596491228069
1555839724,79.96491228070175
1555839734,79.96491228070175
1555839744,76.50947368421053
1555839754,79.21263157894735
1555839764,79.21263157894735
1555839774,83.26035087719298
1555839784,83.18315789473684
1555839794,83.18315789473684
1555839804,80.47157894736841
1555839814,76.90105263157895
1555839824,76.90105263157895
1555839834,75.3319298245614
1555839844,75.27298245614034
1555839854,75.27298245614034
1555839864,74.73684210526315
1555839874,71.88631578947367
1555839884,71.88631578947367
1555839894,67.55368421052631
1555839904,71.72070175438596
1555839914,71.72070175438596
1555839924,73.47368421052632
1555839934,73.05684210526316
1555839944,73.05684210526316
1555839954,70.23859649122807
1555839964,65.49192982456141
1555839974,65.49192982456141
1555839984,63.81754385964912
1555839994,64.54596491228071
1555840004,64.54596491228071
1555840014,68.15719298245614
1555840024,70.0280701754386
1555840034,70.0280701754386
1555840044,65.28701754385965
1555840054,64.57684210526315
1555840064,64.57684210526315
1555840074,64.5501754385965
1555840084,65.67157894736842
1555840094,65.67157894736842
1555840104,66.3957894736842
1555840114,64.03087719298244
1555840124,64.03087719298244
1555840134,64.09543859649122
1555840144,64.59929824561404
1555840154,64.59929824561404
1555840164,66.00280701754386
1555840174,67.88350877192983
1555840184,67.88350877192983
1555840194,63.221052631578935
1555840204,63.155087719298244
1555840214,63.155087719298244
1555840224,63.584561403508765
1555840234,65.15508771929824
1555840244,65.15508771929824
1555840254,66.9880701754386
1555840264,64.46035087719298
1555840274,64.46035087719298
1555840284,64.55578947368421
1555840294,64.54736842105262
1555840304,64.54736842105262
1555840314,63.8821052631579
1555840324,68.63226001129813
1555840334,68.63226001129813
1555840344,69.51719298245614
1555840354,69.62105263157893
1555840364,69.62105263157893
1555840374,71.14666666666668
1555840384,74.11368421052632
1555840394,74.11368421052632
1555840404,78.1557894736842
1555840414,78.1642105263158
1555840424,78.1642105263158
1555840434,78.07438596491227
1555840444,79.40350877192982
1555840454,79.40350877192982
1555840464,82.29754385964912
1555840474,86.2961403508772
1555840484,86.2961403508772
1555840494,85.5480701754386
1555840504,81.57754385964911
1555840514,81.57754385964911
1555840524,82.91789473684209
1555840534,85.9480701754386
1555840544,85.9480701754386
1555840554,89.84842105263156
1555840564,89.679370671083
1555840574,89.679370671083
1555840584,89.32631578947367
1555840594,88.22035087719297
1555840604,88.22035087719297
1555840614,83.79175921150048
1555840624,83.75438596491227
1555840634,83.75438596491227
1555840644,83.65192982456139
1555840654,83.49473684210525
1555840664,83.49473684210525
1555840674,83.55649122807017
1555840684,81.99298245614035
1555840694,81.99298245614035
1555840704,78.80140350877193
1555840714,75.70105263157895
1555840724,75.70105263157895
1555840734,75.92842105263158
1555840744,76.0519298245614
1555840754,76.0519298245614
1555840764,76.75789473684209
1555840774,75.35578947368421
1555840784,75.35578947368421
1555840794,76.87859649122807
1555840804,76.0378947368421
1555840814,76.0378947368421
1555840824,75.8540350877193
1555840834,76.19508771929824
1555840844,76.19508771929824
1555840854,74.52403174759122
1555840864,71.0259649122807
1555840874,71.0259649122807
1555840884,72.12631578947367
1555840894,76.53754385964913
1555840904,76.53754385964913
1555840914,76.4757894736842
1555840924,74.79017543859648
1555840934,74.79017543859648
1555840944,70.36070175438597
1555840954,69.54245614035088
1555840964,69.54245614035088
1555840974,71.03859649122806
1555840984,72.78877192982456
1555840994,72.78877192982456
1555841004,73.20140350877193
1555841014,68.17543859649122
1555841024,68.17543859649122
1555841034,68.03929824561403
1555841044,67.96912280701754
1555841054,67.96912280701754
1555841064,69.53543859649123
1555841074,68.82666666666667
1555841084,68.82666666666667
1555841094,66.37052631578946
1555841104,66.50105263157894
1555841114,66.50105263157894
1555841124,66.43087719298245
1555841134,68.27789473684209
1555841144,68.27789473684209
1555841154,72.16
1555841164,74.58526315789472
1555841174,74.58526315789472
1555841184,74.64701754385965
1555841194,74.6119298245614
1555841204,74.6119298245614
1555841214,76.19649122807017
1555841224,80.78175438596492
1555841234,80.78175438596492
1555841244,78.12210526315789
1555841254,74.75649122807017
1555841264,74.75649122807017
1555841274,76.12070175438596
1555841284,78.64421052631579
1555841294,78.64421052631579
1555841304,83.55508771929824
1555841314,83.70245614035088
1555841324,83.70245614035088
1555841334,83.79228070175438
1555841344,84.03508771929825
1555841354,84.03508771929825
1555841364,83.38105263157894
1555841374,82.96842105263157
1555841384,82.96842105263157
1555841394,83.06947368421052
1555841404,83.05122807017543
1555841414,83.05122807017543
1555841424,82.86877192982456
1555841434,82.83508771929824
1555841444,82.83508771929824
1555841454,82.33824561403509
1555841464,79.29824561403508
1555841474,79.29824561403508
1555841484,75.86105263157894
1555841494,75.9859649122807
1555841504,75.9859649122807
1555841514,75.92842105263158
1555841524,79.3936842105263
1555841534,79.3936842105263
1555841544,82.82105263157894
1555841554,82.79719298245614
1555841564,82.79719298245614
1555841574,77.99719298245613
1555841584,76.79438596491227
1555841594,76.79438596491227
1555841604,76.83228070175439
1555841614,76.2540350877193
1555841624,76.2540350877193
1555841634,73.83017543859648
1555841644,74.09964912280701
1555841654,74.09964912280701
1555841664,77.79649122807018
1555841674,77.33894736842105
1555841684,77.33894736842105
1555841694,75.89473684210526
1555841704,75.86245614035086
1555841714,75.86245614035086
1555841724,70.83087719298246
1555841734,70.19508771929823
1555841744,70.19508771929823
1555841754,73.12701754385964
1555841764,76.5038596491228
1555841774,76.5038596491228
1555841784,73.59719298245614
1555841794,68.99228070175438
1555841804,68.99228070175438
1555841814,68.25263157894736
1555841824,68.30456140350877
1555841834,68.30456140350877
1555841844,68.4940350877193
1555841854,73.58315789473684
1555841864,73.58315789473684
1555841874,75.00912280701753
1555841884,75.0540350877193
1555841894,75.0540350877193
1555841904,75.51157894736842
1555841914,78.40140350877192
1555841924,78.40140350877192
1555841934,80.08701754385964
1555841944,77.52
1555841954,77.52
1555841964,73.21122807017544
1555841974,74.74947368421053
1555841984,74.74947368421053
1555841994,74.82245614035087
1555842004,79.91157894736843
1555842014,79.91157894736843
1555842024,80.88701754385964
1555842034,80.92491228070176
1555842044,80.92491228070176
1555842054,80.98105263157895
1555842064,82.16701754385964
1555842074,82.16701754385964
1555842084,83.59438596491228
1555842094,80.3957894736842
1555842104,80.3957894736842
1555842114,80.47859649122806
1555842124,80.19087719298246
1555842134,80.19087719298246
1555842144,80.04912280701754
1555842154,80.00421052631579
1555842164,80.00421052631579
1555842174,77.69263157894737
1555842184,73.5480701754386
1555842194,73.5480701754386
1555842204,72.2778947368421
1555842214,73.97614035087719
1555842224,73.97614035087719
1555842234,75.55789473684209
1555842244,77.24350877192981
1555842254,77.24350877192981
1555842264,75.06245614035086
1555842274,75.18035087719296
1555842284,75.18035087719296
1555842294,75.11719298245613
1555842304,73.22947368421053
1555842314,73.22947368421053
1555842324,69.98315789473683
1555842334,67.42456140350876
1555842344,67.42456140350876
1555842354,69.18035087719298
1555842364,72.39859649122805
1555842374,72.39859649122805
1555842384,74.46736842105263
1555842394,69.38526315789473
1555842404,69.38526315789473
1555842414,68.2638596491228
1555842424,68.34666666666666
1555842434,68.34666666666666
1555842444,67.47087719298244
1555842454,66.35508771929824
1555842464,66.35508771929824
1555842474,65.93684210526317
1555842484,67.32442598102509
1555842494,67.32442598102509
1555842504,67.22245614035087
1555842514,67.28561403508772
1555842524,67.28561403508772
1555842534,66.55298245614034
1555842544,66.92912280701754
1555842554,66.92912280701754
1555842564,66.8659649122807
1555842574,66.4898245614035
1555842584,66.4898245614035
1555842594,68.5277192982456
1555842604,71.8821052631579
1555842614,71.8821052631579
1555842624,74.58105263157894
1555842634,74.52210526315788
1555842644,74.52210526315788
1555842654,74.51929824561404
1555842664,76.39157894736842
1555842674,76.39157894736842
1555842684,79.30807017543859
1555842694,77.98315789473683
1555842704,77.98315789473683
1555842714,78.0421052631579
1555842724,78.92491228070175
1555842734,78.92491228070175
1555842744,82.26526315789474
1555842754,86.80140350877194
1555842764,86.80140350877194
1555842774,86.77997978890636
1555842784,86.93333333333334
1555842794,86.93333333333334
1555842804,85.88070175438595
1555842814,85.63228070175438
1555842824,85.63228070175438
1555842834,83.52842105263157
1555842844,83.6280701754386
1555842854,83.6280701754386
1555842864,83.78105263157893
1555842874,83.63087719298245
1555842884,83.63087719298245
1555842894,83.49473684210525
1555842904,81.1718681472905
1555842914,81.1718681472905
1555842924,76.35228070175438
1555842934,75.04701754385965
1555842944,75.04701754385965
1555842954,75.09052631578946
1555842964,77.13122807017542
1555842974,77.13122807017542
1555842984,79.75438596491227
1555842994,78.30175438596491
1555843004,78.30175438596491
1555843014,74.56421052631579
1555843024,71.699649122807
1555843034,71.699649122807
1555843044,71.74315789473684
1555843054,71.72350877192983
1555843064,71.72350877192983
1555843074,70.38456140350877
1555843084,69.35298245614034
1555843094,69.35298245614034
1555843104,68.59789473684211
1555843114,72.3677192982456
1555843124,72.3677192982456
1555843134,72.26666666666667
1555843144,70.93614035087718
1555843154,70.93614035087718
1555843164,68.30035087719297
1555843174,64.87719298245614
1555843184,64.87719298245614
1555843194,67.05896801586049
1555843204,70.29987474519243
1555843214,70.29987474519243
1555843224,67.31929824561404
1555843234,66.2877192982456
1555843244,66.2877192982456
1555843254,66.3059649122807
1555843264,65.9298245614035
1555843274,65.9298245614035
1555843284,64.3101754385965
1555843294,64.39298245614034
1555843304,64.39298245614034
1555843314,67.2898245614035
1555843324,67.30105263157894
1555843334,67.30105263157894
1555843344,65.55649122807017
1555843354,63.37824561403509
1555843364,63.37824561403509
1555843374,66.4659649122807
1555843384,71.30526315789473
1555843394,71.30526315789473
1555843404,71.41754385964911
1555843414,71.35719298245614
1555843424,71.35719298245614
1555843434,72.74245614035088
1555843444,75.42877192982456
1555843454,75.42877192982456
1555843464,78.93052631578946
1555843474,78.55157894736841
1555843484,78.55157894736841
1555843494,76.65493489039619
1555843504,76.71936509273097
1555843514,76.71936509273097
1555843524,77.77684210526316
1555843534,77.75298245614034
1555843544,77.75298245614034
1555843554,78.02526315789473
1555843564,81.08350877192983
1555843574,81.08350877192983
1555843584,84.7101754385965
1555843594,82.67508771929825
1555843604,82.67508771929825
1555843614,79.32912280701754
1555843624,77.57473684210527
1555843634,77.57473684210527
1555843644,81.09614035087719
1555843654,80.9740350877193
1555843664,80.9740350877193
1555843674,79.28842105263158
1555843684,75.15649122807018
1555843694,75.15649122807018
1555843704,74.24561403508771
1555843714,74.34526315789472
1555843724,74.34526315789472
1555843734,72.40280701754386
1555843744,68.81263157894738
1555843754,68.81263157894738
1555843764,64.83228070175439
1555843774,68.35368421052631
1555843784,68.35368421052631
1555843794,72.59686576696072
1555843804,71.31433704206623
1555843814,71.31433704206623
1555843824,68.84912280701754
1555843834,64.80421052631579
1555843844,64.80421052631579
1555843854,64.73263157894738
1555843864,64.64842105263156
1555843874,64.64842105263156
1555843884,65.41754385964911
1555843894,65.20561403508772
1555843904,65.20561403508772
1555843914,66.58526315789473
1555843924,66.6821052631579
1555843934,66.6821052631579
1555843944,66.71719298245613
1555843954,66.40561403508771
1555843964,66.40561403508771
1555843974,65.57052631578946
1555843984,66.20070175438597
1555843994,66.20070175438597
1555844004,66.23438596491228
1555844014,66.6259649122807
1555844024,66.6259649122807
1555844034,65.23649122807016
1555844044,69.0077192982456
1555844054,69.0077192982456
1555844064,68.95438596491228
1555844074,68.06315789473683
1555844084,68.06315789473683
1555844094,68.98879637329516
1555844104,69.06105263157895
1555844114,69.06105263157895
